rent_approval_date,town,block,street_name,flat_type,flat_model,floor_area_sqm,lease_commence_date,subzone,planning_area,region,Shopping Malls Closest Dist,Shopping Malls Count 1km,Planned MRT Stations Closest Dist,Planned MRT Stations Count 1km,Existing MRT Stations Closest Dist,Existing MRT Stations Count 1km,Primary Schools Closest Dist,Primary Schools Count 1km
18,13,396,57,3,4,65.0,1976,15,13,4,0.20609272962191957,1,0.6617453146694556,2,0.8082617049043936,1,0.4378650440285721,3
6,25,362,513,3,9,67.0,1985,88,28,2,0.3290375680537093,2,6.793051049653228,0,0.36204522307910286,1,0.31784068219754213,6
14,1,642,306,3,4,65.0,1977,10,1,1,0.6559895025536163,2,0.5525768321752521,1,0.5526185180335065,1,0.3217963092439832,2
0,22,213,946,4,6,107.0,1984,117,25,1,0.45772520543945566,5,2.288787913331701,0,0.8001011759257408,4,0.5253900890851533,7
7,8,2005,647,1,2,147.0,1995,30,7,4,0.42833978468515016,4,0.8571056466835058,2,0.5734225682625707,2,0.14339334475569646,3
4,3,808,605,5,4,122.0,1986,55,3,4,1.1178380576679139,0,1.0781986764082776,0,0.6159735469429224,1,0.23563435974551925,2
16,13,1596,250,4,10,95.0,2001,61,13,4,0.4966307974670185,2,0.6066259534534901,2,0.3982124907758984,2,0.3007840785388375,5
14,20,1058,167,4,10,95.0,2012,45,23,3,0.1589501311468722,3,2.1709045461847962,0,2.029096787614448,0,0.16849445172171504,2
9,10,2148,291,3,14,64.0,1968,79,10,0,1.68571066561004,0,3.642632481700836,0,0.43869975114148047,4,0.7316897830241849,2
12,18,37,672,3,14,67.0,1969,37,20,0,0.5113757252442459,1,3.3666036617114683,0,0.5998373284042193,3,0.8862365413057455,1
16,25,1591,1053,4,13,83.0,1987,147,28,2,0.7363645348028695,2,5.820057829730064,0,0.5081119893765467,2,0.5936481757331636,5
17,20,373,679,4,6,90.0,2001,105,23,3,0.4916476303708786,3,1.7595294903285115,0,0.4045156000686494,2,0.47221613474447094,8
11,20,1143,366,4,6,94.0,2011,45,23,3,0.29271225229193104,2,2.4608080161523187,0,1.860179941294048,0,0.38796472707497404,3
23,9,1391,460,3,9,67.0,1978,33,8,4,0.605727268496251,4,0.32998454503654456,2,0.6824982039692299,2,0.5365533662693317,4
7,22,505,412,3,6,74.0,1984,117,25,1,0.29201996554899246,4,1.9959394090795677,0,0.48011557719129055,3,0.43149565582090094,6
24,0,237,543,3,4,69.0,1986,69,0,3,1.09821064155901,0,1.1380308953680223,0,0.35946490777872736,1,0.17723208354688247,2
20,20,1141,366,4,6,94.0,2011,45,23,3,0.19750393879015726,2,2.4048965918906613,0,1.9184570962877652,0,0.31245739316498505,2
12,19,1082,93,5,4,110.0,2001,104,22,2,0.46311965932820487,1,8.95631169574336,0,0.38256290897551454,1,0.27647883050098976,6
15,0,1362,544,3,9,68.0,1981,26,0,3,0.426798661930697,2,0.7142583979316038,1,0.6185748716122462,2,0.47583229717251707,1
5,10,920,986,4,13,84.0,1985,66,10,0,0.9807782063425327,1,2.701365464628251,0,0.40619308936408016,2,0.2909439993745043,1
13,18,784,715,3,4,67.0,1974,53,20,0,0.4069951413302964,3,3.1895077653105903,0,0.592000347073262,3,0.8819188741033324,1
25,12,1061,846,3,4,73.0,1979,121,12,4,1.5520168863645762,0,0.21723174522358146,2,1.6652954683493064,0,1.2767317657457251,0
8,10,910,656,3,14,60.0,1967,79,10,0,1.2729793326150511,0,3.4792454136581243,0,0.3763897110571685,4,0.6376758181106327,2
4,17,10,873,5,4,110.0,2002,97,19,3,0.7717004756234238,3,0.763924592700309,1,0.7029192542656654,1,0.28685767162574,8
10,22,1273,941,5,4,121.0,1989,117,25,1,1.214790034543428,0,0.8520076916225222,1,0.4528630160659046,1,0.8073784058082805,5
5,19,1208,895,2,6,46.0,2015,104,22,2,1.0201460154645203,0,8.644230643916732,0,0.9964516761368013,1,0.11350015913461158,4
3,0,1097,13,3,9,73.0,1979,31,0,3,0.513923891896598,2,0.6802460601985472,2,0.24587917698887551,1,0.35339483511110104,4
23,24,1495,478,5,4,120.0,2000,141,27,2,0.17778123116106845,2,5.566214972423362,0,0.5454689575051275,3,0.4177610850729589,4
21,12,52,764,3,9,68.0,1982,149,12,4,0.767434992476382,2,0.7065455259540739,2,0.5366625783093834,3,0.26350087158816293,2
24,4,126,805,4,6,93.0,2013,126,4,0,0.6115465711766993,1,1.1875821840658776,0,0.6523408910126834,2,0.5613005810790849,3
26,5,467,863,3,6,73.0,1989,7,5,4,0.9316969298108281,3,1.9713812618327744,0,0.9773943296034624,1,0.27602292957252106,2
8,4,132,805,4,4,88.0,1976,126,4,0,0.5784938727879432,1,1.2519341445796677,0,0.5974060009096634,2,0.46893736938286873,3
9,0,118,13,3,9,82.0,1978,69,0,3,0.2582454960832447,2,0.2810934344085208,2,0.6845729243066337,2,0.911676686532502,1
6,21,454,908,4,9,91.0,1984,108,24,3,0.7220856426658229,2,1.5284650879958603,0,0.6851942612053872,3,0.353856243794238,3
2,20,414,676,4,10,95.0,2012,105,23,3,0.2464231171913595,4,1.8902724592285307,0,0.7736445123544,2,0.3452803409930102,4
2,12,778,768,5,6,132.0,1983,150,12,4,1.7069683567782978,0,0.6167168781668414,1,0.6050523280248916,1,0.7984365400610144,2
4,16,1242,851,5,4,122.0,1989,91,18,1,0.2981195924602783,2,0.9182584026906171,1,0.9151959393927012,1,0.22938986551371665,1
6,20,859,9,4,10,92.0,2015,4,23,3,0.8973281163786656,1,1.8969473989205266,0,0.9572725235024035,1,0.2602172050600346,3
3,17,600,877,4,10,93.0,2014,83,19,3,0.3621971044688049,1,0.2964859483602355,1,0.20506323678042393,1,0.2680323891867335,6
29,1,27,570,4,9,93.0,1985,62,1,1,1.9894460763735338,0,2.375036765050905,0,0.6163615791258852,1,0.24344756230422657,2
4,25,2019,1055,3,13,82.0,1987,148,28,2,0.3805273321117625,1,6.276556226402065,0,0.4733290356034598,2,0.5260028211369242,5
11,4,136,744,4,6,100.0,1996,1,4,0,0.2272503622782334,3,2.8995356214502293,0,0.7713616926183894,1,0.8761325187168375,2
4,24,1874,1022,5,10,114.0,2003,140,27,2,0.6225649768609409,1,7.208022118743214,0,0.6849182588778969,1,0.3451864834123956,2
9,5,1256,891,5,10,110.0,2003,43,5,4,0.6755487521657034,2,3.2282286424052606,0,1.7032184429423094,0,0.5915946447278324,3
3,1,2022,41,4,10,105.0,2000,9,1,1,0.9235979891604772,1,1.4817293516495365,0,0.4236269444062569,1,0.28180922705073636,4
13,8,629,638,5,4,122.0,1993,68,7,4,0.2796718736648912,3,0.5812623131540567,2,0.6111166606545221,1,0.27254554900914724,3
15,20,1168,748,4,6,93.0,2013,45,23,3,0.2971437431092641,2,2.403422476413424,0,2.3657819750651012,0,0.19250273833582127,2
10,20,538,679,4,8,85.0,2001,105,23,3,0.3383937090767952,2,1.384751206548382,0,0.32427637926873054,1,0.5474554851848666,6
13,12,3,764,3,9,68.0,1983,149,12,4,0.44504231109656966,4,0.5189327256815149,2,0.5574833433196902,3,0.3035994034349937,2
19,0,367,13,3,9,67.0,1977,110,0,3,0.41848715631471745,2,0.20713117454408703,2,0.5840798129104046,2,0.7839694497819373,3
27,23,233,278,5,4,124.0,1995,128,26,0,0.5659989438062542,3,0.8151771609671721,1,0.5865958931393173,3,0.24695061430314538,2
9,25,2234,1056,4,6,108.0,1988,147,28,2,0.6864078702081355,1,4.879833798131593,0,0.6938115396092756,1,0.3853263576495255,3
9,3,325,613,4,6,100.0,1997,23,3,4,0.7132654402977523,1,0.7185131087887854,1,0.6595212010621974,1,0.5129999248583991,2
22,20,458,681,4,6,102.0,1999,105,23,3,0.5157649647371142,4,1.9131104708949151,0,0.4859296260921305,2,0.1770102630543485,7
6,3,92,594,1,5,148.0,1985,20,3,4,0.1743819375250156,1,1.2226150917329601,0,0.30217130543492077,2,0.7720715157320923,4
12,20,690,675,5,4,110.0,2001,105,23,3,0.594867645948079,2,1.1007609584253684,0,0.6114800238748287,2,0.5732915133125138,4
26,14,1687,260,3,4,76.0,1974,47,14,0,1.164837256231677,0,2.6316086971323083,0,0.37926754590162665,3,0.36378513946256585,1
30,3,911,607,3,6,73.0,1987,55,3,4,1.4205979991473368,0,0.7513747596511687,1,0.5639169832873439,1,0.1243629204357684,2
15,1,1087,103,3,9,67.0,1985,70,1,1,0.4652796646691223,2,0.6427891768737253,1,0.6463326276445881,1,0.6489437260874765,5
4,1,687,842,3,4,65.0,1977,10,1,1,0.7918124606998516,2,0.700971087108471,1,0.7013244460851014,1,0.18018000863015693,2
25,22,510,947,4,6,104.0,1984,117,25,1,0.4166614372463631,4,2.100330997137581,0,0.7075925231866828,3,0.23124514063492008,6
13,13,935,682,5,4,121.0,1997,116,13,4,0.4793346809713353,1,1.4501199816408163,0,0.5852045954725283,1,0.22027998309553326,5
14,24,362,296,4,9,91.0,1980,87,27,2,1.1317889736285227,0,4.410722588973509,0,1.1307344717871315,0,1.0052866488499004,0
30,4,51,627,3,6,60.0,2002,42,4,0,0.4227345173294067,2,0.3798483746308164,2,0.648035059880344,5,0.12077966358235673,1
27,22,2227,940,4,6,92.0,2015,118,25,1,0.8475486608998928,2,1.574276196133493,0,1.1257721607272808,0,0.3227949704510083,2
11,20,370,899,5,4,110.0,2001,105,23,3,0.5067481857344412,2,1.808058932160131,0,0.4268777949425317,2,0.4552069694726144,7
0,24,1965,1005,5,4,124.0,1997,140,27,2,0.09463549756378262,3,6.619502035303436,0,0.5777274628482909,1,0.37197076764149795,3
22,23,475,981,3,4,67.0,1970,94,26,0,0.8636916763437776,1,2.486931974673683,0,1.090699152977604,0,0.3606047514595888,3
16,22,168,384,4,13,84.0,1988,111,25,1,0.4863764142495822,1,1.3504776468115018,0,0.42506944147082454,2,0.554601700196633,6
4,25,822,1042,5,4,112.0,2015,146,28,2,0.24181545422659298,1,7.128179539085143,0,1.070723983268097,0,0.650228219150731,4
2,9,935,659,3,9,67.0,1978,34,8,4,0.520993919951894,3,0.624436950971948,1,0.6308367457045668,3,0.37462808274949283,2
9,25,1643,1053,4,13,83.0,1987,147,28,2,0.5650601159164369,1,5.456981297490307,0,0.3538788248412365,1,0.35618496798958305,3
3,20,285,886,5,4,110.0,2003,100,23,3,0.3375280008116094,3,1.0614569781917182,0,1.3345993443510062,0,0.30212291900205607,6
5,22,60,919,5,4,123.0,1988,111,25,1,0.3877934337071972,1,1.6285144308574027,0,0.42112318216519995,1,0.42534196848400363,5
3,15,1229,827,3,4,65.0,1975,81,15,0,0.834111710431583,4,0.09372221549681199,2,1.7044593024109127,0,0.1796267887091578,2
22,1,1031,562,4,9,92.0,1980,8,1,1,0.6283899435357473,2,0.7678381949079411,1,0.7727452869373163,2,0.23723544295670268,4
20,4,592,220,4,6,90.0,2009,127,4,0,0.5080698940381624,1,1.5478996070725117,0,0.4310117820791316,1,0.18167758065430167,4
3,25,2140,1056,5,4,122.0,1988,147,28,2,1.115264729501934,0,4.838400944380029,0,0.6478458403848989,1,0.6903274659862124,2
3,8,1238,639,4,6,100.0,1999,95,7,4,0.7852282914605175,1,1.0070008193756317,0,1.0312320438957707,0,0.17876937833181003,2
9,13,1798,249,1,2,130.0,2000,61,13,4,0.5838345992702106,3,0.23531608162737516,4,0.6208021074906521,2,0.46996779779924397,5
7,5,231,701,5,4,122.0,1997,59,5,4,0.2410538912464679,5,2.188435234888759,0,0.5568684596993284,2,0.3739093856003419,4
27,11,2419,590,4,8,85.0,2004,132,11,3,0.3895894532651445,3,1.373468420882184,0,1.4698071002207003,0,0.4318491787335133,2
2,18,2269,685,4,11,95.0,2016,80,20,0,0.9992795809513597,1,3.5378731681313624,0,0.6426053696421071,2,0.47119360593967713,1
18,20,1053,698,4,10,95.0,2005,45,23,3,0.2520490727065837,3,2.091395149626528,0,1.934568638074905,0,0.262466039860639,2
26,19,1293,530,4,6,94.0,2010,104,22,2,0.8278455323328091,1,8.926930614987148,0,0.7683627885829691,1,0.14193131771283926,5
26,18,51,716,3,4,65.0,1975,53,20,0,0.1879630809280631,3,2.8737107734768728,0,0.44614085391823055,3,1.243386397078855,0
20,13,2157,256,1,2,146.0,1993,151,13,4,0.6007284129397706,2,0.6170118057198696,2,0.9675990982748536,1,0.6431977278696699,7
29,4,148,213,3,4,59.0,1975,65,4,0,0.8930076188124207,1,0.9884607588164788,1,0.8812457633668305,1,0.36953339520688994,3
7,10,1013,226,5,4,111.0,2005,2,10,0,1.1726848218706873,0,1.111777035083133,0,0.2934789523964951,3,0.5060057542361803,1
17,11,1399,187,4,13,84.0,1986,58,11,3,0.45954928824075714,2,0.29073007781610244,1,0.34724359031859203,1,0.1992276419962131,5
8,24,1552,475,5,4,111.0,2001,141,27,2,0.35829410047569804,1,5.3944849313410295,0,0.2107203856558769,1,0.5204754028136471,4
21,17,765,875,4,10,96.0,2012,98,19,3,0.3582043573157497,2,0.3342898696645031,1,0.4174589897248326,1,0.10857491095302049,7
26,7,910,988,3,4,65.0,1975,93,17,0,0.15687818154586297,5,1.5465536089443963,0,0.26919933553743,9,1.1441970413678484,0
21,25,2056,1036,3,6,74.0,1987,71,28,2,0.7633075569686915,2,5.911055298857616,0,0.4827206970230621,2,0.6407972886558035,5
17,4,1351,438,4,9,98.0,1978,123,4,0,1.6680917298676052,0,2.3422815755326933,0,0.26846027864061894,2,0.3766784487325342,1
30,19,901,894,1,2,139.0,1999,102,22,2,0.5342093446095315,1,8.22757350637637,0,0.6462913015028012,1,0.6029375585401057,4
23,8,1908,644,4,6,91.0,2003,143,7,4,0.5238065368393621,2,1.481326371335389,0,0.5251945499358028,1,0.38417913372009466,3
5,22,2306,937,5,6,133.0,1984,118,25,1,0.2833029706418758,4,2.036259764865805,0,0.5880908054478945,3,0.3504947288017196,4
15,10,1458,390,3,4,65.0,1981,2,10,0,1.3942859863452846,0,2.299165487401853,0,0.3558002918373425,1,0.41968630530777296,2
9,13,1266,237,3,9,67.0,1985,54,13,4,1.556937509469189,0,1.0845748868578888,0,0.7445762440532049,2,0.5409139833693908,2
17,10,1261,656,3,14,60.0,1969,79,10,0,1.0636217266731767,0,3.067554393946415,0,0.3130073075592767,3,0.404501283135031,3
21,1,1628,102,5,6,133.0,1983,70,1,1,0.8855178655565832,2,0.9884982190177464,1,0.9889851105917995,1,0.45022634651260524,3
27,24,1977,1007,4,6,102.0,1998,140,27,2,0.1966652659750451,4,6.435942692743171,0,0.49636672079012106,1,0.375957349449056,4
0,11,1656,725,3,13,64.0,1986,58,11,3,0.5745912515202071,1,0.7773293717142892,1,1.262814432398188,0,0.29158556927198476,4
11,18,2193,671,3,14,58.0,1967,37,20,0,0.8126606512312795,1,3.076004993722053,0,0.9645585294287583,1,0.5003207995935347,1
19,21,1030,905,4,9,95.0,1989,134,24,3,0.47348776472705423,1,2.671103584779248,0,0.5290233414685522,4,0.5275418850058923,2
11,20,102,900,5,4,110.0,2000,100,23,3,0.5410426939925428,2,1.418627852017194,0,1.3758437191433548,0,0.39744795393034327,4
25,20,167,350,5,4,122.0,1999,100,23,3,0.1806565677400489,3,1.3502364365445958,0,1.082444763939087,0,0.46735483003425987,4
4,20,179,886,5,4,110.0,2005,100,23,3,0.34784646907195954,3,1.141547245289267,0,1.3058688092337127,0,0.4620952131044737,5
14,10,826,451,4,13,84.0,1985,66,10,0,1.4139408091952497,0,2.704437359721169,0,0.5210666263957591,3,0.25612728825622477,2
9,25,191,1046,5,4,126.0,1985,148,28,2,0.5732212376314647,2,7.098928488533823,0,0.3739409559838554,1,0.12717439911536374,5
3,13,958,1058,4,6,106.0,1995,116,13,4,0.2323478095332762,1,1.4762078312368663,0,0.8264071209132078,1,0.36971367622675494,2
22,20,564,674,4,10,92.0,2008,38,23,3,0.34262961611804343,3,1.2112291865160247,0,0.35450982481809334,1,0.13896250765835433,5
4,0,278,15,3,9,68.0,1981,69,0,3,1.2126937661375425,0,1.2986423380871226,0,0.653455846195893,2,0.1519686030932991,3
12,13,1959,784,4,6,107.0,1991,151,13,4,0.22796378084611219,2,0.5227295404313455,3,0.6789259835244636,1,0.2316226798823211,5
0,2,1047,391,3,13,64.0,1986,135,2,0,1.1000830997024564,0,0.07324823741418258,1,0.14805968506400666,2,0.34561995096707065,1
30,23,57,813,5,1,132.0,1970,129,26,0,1.0651725647937587,0,1.7740846377838388,0,0.18727112669664706,4,0.46919647622797683,2
8,11,1950,188,4,9,103.0,1986,73,11,3,0.8094662035931759,2,0.7355719261592023,1,0.6679721654276154,2,0.7078918938888734,4
3,18,687,967,2,14,42.0,1970,119,20,0,1.286385750036563,0,2.6801227709692688,0,0.860293067775805,1,0.10215971385895575,2
27,17,228,873,4,6,93.0,2014,97,19,3,0.14916968919414234,1,0.32956449534230975,1,1.8248014271863953,0,0.41024276951191857,4
11,0,67,543,3,9,74.0,1978,69,0,3,1.0838201903171332,0,0.9854968599863404,1,0.12999527189924553,1,0.26962519647313066,2
16,20,366,145,5,4,110.0,2001,105,23,3,0.4886724102423732,3,1.785829610599123,0,0.40423246603388735,2,0.4640041310570483,7
18,1,1593,570,3,9,67.0,1982,62,1,1,2.013941214124659,0,2.147387058433386,0,0.5563091973861047,2,0.1818854274168841,2
25,1,1082,31,3,9,67.0,1978,8,1,1,0.2770483264958102,2,0.503191712712332,1,0.5088016885821744,2,0.23170210311397785,3
10,22,501,412,3,6,74.0,1984,117,25,1,0.3731512143410415,4,1.883650120440331,0,0.45734380295337446,3,0.3251819070401171,6
5,2,57,49,4,6,104.0,1986,13,2,0,0.36440648038741075,2,2.1234209686518275,0,0.49209685762347743,4,0.8153779387840722,2
12,20,188,886,5,10,110.0,2003,100,23,3,0.4887626119257435,3,1.3070793118900155,0,1.2955914756411158,0,0.41435256683367083,4
18,21,367,909,5,4,122.0,1985,107,24,3,0.2166757533782038,2,2.1204419214802894,0,0.3039044995404728,3,0.660316695042956,1
30,13,1730,247,5,4,110.0,2002,61,13,4,0.648140167408804,1,1.04705374117499,0,0.19496563291109026,1,0.27509632671370127,1
5,12,445,765,4,9,91.0,1984,149,12,4,0.9335771807096671,1,0.6926447640729033,1,0.43155846170193723,1,0.46760688401170136,2
5,16,1089,851,4,6,113.0,1989,91,18,1,0.5803623781580285,2,0.6292005828759148,2,0.6587180691097773,1,0.2819444340315987,4
30,10,2148,826,3,14,64.0,1968,79,10,0,1.68571066561004,0,3.642632481700836,0,0.43869975114148047,4,0.7316897830241849,2
22,2,32,49,4,6,104.0,1985,13,2,0,0.4381833051680047,2,2.190246063700781,0,0.564076436226804,4,0.8557713665898918,2
5,13,405,587,5,1,149.0,1977,15,13,4,0.15043075403136016,1,0.5418530878767123,2,0.9673943835713479,1,0.4982526790642463,3
12,20,702,149,5,4,110.0,2002,105,23,3,0.621676726235761,2,1.1045199505725847,0,0.6131029212102188,2,0.6582280993925188,3
24,1,436,559,3,6,69.0,2010,8,1,1,0.42358789962108506,2,0.3871681495292386,1,0.3896258525114839,1,0.5293222391102925,4
3,17,348,873,5,4,110.0,2003,97,19,3,0.7688563819108013,3,0.6460121595454694,1,0.6065847743364501,1,0.21377137468421092,8
26,14,1961,702,3,4,59.0,1974,47,14,0,1.1516490557457773,0,2.7580292444575716,0,0.09720614686699464,1,0.6257575595184283,1
13,17,1790,691,4,10,93.0,2016,137,19,3,0.2705513339911868,1,1.102200711237257,0,1.1545411511091725,0,0.15009798290108262,7
13,22,1336,958,5,10,131.0,1996,117,25,1,0.943922408614239,1,0.6845735241517601,1,0.7315507793617684,1,0.6345322791864687,3
29,1,362,35,3,9,73.0,1979,8,1,1,0.18125737947676418,2,0.3304813574834902,1,0.33417032741211655,1,0.5866783445295543,4
15,20,145,888,4,6,100.0,1999,100,23,3,0.3940882150012453,2,1.5962110333707284,0,0.9671185391612571,1,0.1822787293949264,4
5,4,314,220,5,4,110.0,2003,127,4,0,0.21767774229024353,1,1.7985996119101542,0,0.10617000882333082,2,0.15534291848954326,2
25,0,1399,546,3,9,67.0,1984,26,0,3,0.2825916959392355,2,0.5983958084427258,1,0.3197375418087565,1,0.18725901801970804,4
12,22,367,947,4,6,104.0,1983,117,25,1,0.8625735063838651,2,1.7334170407908638,0,0.4333300401662116,1,0.2752785029702293,6
28,21,81,911,4,9,91.0,1986,108,24,3,0.6970058927790342,1,0.45362860826146567,2,1.7348572451845161,0,0.7434848529962135,2
2,9,868,659,3,9,67.0,1978,34,8,4,0.29862575443565437,3,0.3310322641637729,1,0.32585308371251714,2,0.27352817340284635,3
1,11,2374,736,5,4,116.0,1999,132,11,3,0.13599674159752584,2,0.8791694554171305,1,1.6521067305325372,0,0.23828023742736193,4
12,1,52,564,3,9,67.0,1977,8,1,1,0.9202396457563216,1,1.0802536479049407,0,0.5446953653972708,1,0.18624318553230465,4
14,19,1556,303,4,6,91.0,2003,0,22,2,0.5761903621157872,3,9.185089665126128,0,0.47986507428590225,2,0.3263744520742845,5
4,4,169,437,4,6,100.0,1999,125,4,0,1.253640130838083,0,1.4244226182708424,0,1.168426444993625,0,0.49484659868318465,3
8,10,735,705,4,6,95.0,2011,48,10,0,0.36577848130274093,5,1.8268887556776654,0,0.6131952775903307,3,0.8329414110509721,1
11,21,447,373,4,9,92.0,1985,108,24,3,0.8510694235361068,1,1.3864690306266714,0,0.8209334692127276,2,0.25553694556198964,2
10,22,2162,427,4,13,89.0,1986,118,25,1,0.7176731611598124,3,2.177826878131289,0,0.6211634701289053,1,0.14536847830075947,4
17,19,1359,994,1,2,130.0,2001,0,22,2,0.3735681023979426,1,9.091960688411762,0,0.25475364383637855,1,0.1479165671035591,5
7,12,508,766,3,9,68.0,1983,149,12,4,0.9343279473195896,2,0.45774140060633794,1,0.6944493502008271,1,0.2485471618342456,3
3,4,1261,809,4,6,103.0,1986,1,4,0,0.6232558878272119,3,2.9342016263626447,0,0.6936785932365395,2,0.5428197295147582,2
1,4,2014,349,4,6,100.0,2007,99,4,0,1.1859943302300093,0,2.6658341362709947,0,0.08540130529167833,1,0.38968438934636807,2
0,22,2345,966,4,6,104.0,1985,118,25,1,0.7763359573999985,4,2.1454815663896856,0,0.08025224856617495,1,0.18642423835816424,3
22,8,1900,113,5,4,110.0,2003,143,7,4,0.7204831870131131,2,1.2930265892746728,0,0.735616068349691,1,0.5920332523815335,2
9,11,500,720,3,9,67.0,1978,67,11,3,0.7988451977149396,1,0.6427324665191603,2,0.5365913779138376,1,0.2757509619239788,3
23,12,839,767,5,4,121.0,1985,150,12,4,1.757324852067101,0,0.9737908124609701,1,0.7584043582559857,1,0.8505745354810474,1
14,20,632,678,4,10,90.0,2009,38,23,3,0.13738788388532838,3,1.2463086371525076,0,0.16827899856067627,1,0.24526093769617685,3
28,5,231,701,4,6,101.0,1997,59,5,4,0.2410538912464679,5,2.188435234888759,0,0.5568684596993284,2,0.3739093856003419,4
2,9,1973,137,3,9,68.0,1980,35,8,4,0.3569467050057293,1,0.8907113046915628,1,1.1724475521549123,0,1.1437610007327605,0
27,17,53,873,5,4,110.0,2003,97,19,3,0.47839113814376794,3,0.8532661129552134,1,1.2223023221252467,0,0.18433852483674193,5
8,3,599,66,4,13,84.0,1986,21,3,4,1.1132630169081834,0,1.3194431176629609,0,1.045690189935029,0,0.40029822486726596,3
27,13,1484,777,5,7,140.0,1984,54,13,4,0.7833146534869858,1,0.10945163397945787,2,1.1793541669757621,0,0.7982205226904502,2
1,20,745,534,5,4,110.0,2001,4,23,3,0.5826910436636283,2,1.9053004595695324,0,0.5587295902616565,2,0.4234503080546473,7
7,3,417,600,3,9,82.0,1984,20,3,4,0.544999057144528,1,1.3553991962238807,0,0.41210686318914047,1,0.16807185581082937,3
15,20,845,365,4,6,91.0,2002,4,23,3,0.2794075133222118,1,1.8364349621361888,0,0.33104522336762243,2,0.1528128891964649,6
0,16,1703,848,1,2,148.0,1995,92,18,1,0.3653676988730259,1,0.6246848468407062,1,1.2838022338490749,0,0.13280540349050332,3
23,24,1472,475,5,4,115.0,2000,141,27,2,0.26566226390048614,3,5.1415110783929086,0,0.2580839542797153,3,0.1787423359044435,5
10,4,1983,349,5,4,115.0,2005,99,4,0,1.2481228922750391,0,2.535580620164134,0,0.18877532403776787,1,0.2948710638893506,2
