Id,Predicted
6446,37834.414
6447,38805.203
6448,35351.69
6449,37975.816
6450,38606.22
6451,36881.727
6452,33523.707
6453,32183.475
6454,33992.883
6455,36628.305
6456,40026.26
6457,40485.188
6458,36500.227
6459,38793.78
6460,35993.266
6461,31869.99
6462,33761.695
6463,37816.906
6464,35935.57
6465,36644.08
6466,34532.984
6467,38353.125
6468,38443.715
6469,35328.08
6470,37218.773
6471,32836.113
6472,39485.684
6473,41896.492
6474,37166.34
6475,35344.64
6476,36303.78
6477,37167.594
6478,37773.44
6479,39870.11
6480,40643.01
6481,38562.457
6482,40400.516
6483,35259.86
6484,38002.797
6485,34957.254
6486,39863.582
6487,39441.227
6488,37387.81
6489,36413.64
6490,40082.555
6491,39364.195
6492,42099.92
6493,38387.746
6494,35604.965
6495,37661.87
6496,34088.117
6497,38804.64
6498,37190.812
6499,35435.812
6500,39451.414
6501,33382.473
6502,37388.438
6503,36736.156
6504,37531.22
6505,37102.97
6506,35657.836
6507,37373.816
6508,34804.887
6509,36668.703
6510,37899.11
6511,37993.258
6512,32098.92
6513,36646.35
6514,36519.613
6515,42461.062
6516,35260.145
6517,33914.21
6518,38894.61
6519,36498.4
6520,41212.523
6521,33965.434
6522,35549.4
6523,36589.008
6524,38486.305
6525,33644.055
6526,35594.33
6527,41751.234
6528,39761.97
6529,38520.68
6530,33313.688
6531,38745.727
6532,38480.848
6533,32985.52
6534,36531.684
6535,37245.195
6536,38291.957
6537,32953.76
6538,39072.547
6539,33093.8
6540,41739.938
6541,34331.93
6542,36613.965
6543,38856.516
6544,38194.207
6545,38533.17
6546,39366.383
6547,38643.85
6548,35622.19
6549,38933.523
6550,40511.203
6551,36168.188
6552,36074.81
6553,37175.08
6554,32597.629
6555,42002.97
6556,38741.785
6557,41243.727
6558,41260.066
6559,35620.914
6560,39240.453
6561,34357.344
6562,38455.82
6563,41222.82
6564,35495.508
6565,35081.656
6566,35029.598
6567,32538.432
6568,35696.52
6569,40792.992
6570,40484.67
6571,33651.6
6572,37184.043
6573,37097.227
6574,38253.445
6575,38997.4
6576,35794.297
6577,37995.996
6578,40743.4
6579,43463.098
6580,36928.37
6581,33695.758
6582,36251.223
6583,37948.85
6584,32545.037
6585,39506.418
6586,36521.758
6587,36678.88
6588,34937.918
6589,40534.383
6590,34332.816
6591,38221.9
6592,33312.906
6593,37374.137
6594,35937.312
6595,36518.73
6596,34696.26
6597,36960.895
6598,34545.156
6599,37308.53
6600,37290.125
6601,38279.008
6602,38590.723
6603,39071.5
6604,38992.477
6605,35161.805
6606,35521.887
6607,38879.258
6608,36442.477
6609,39693.04
6610,36544.797
6611,35714.25
6612,40100.54
6613,36319.492
6614,32147.518
6615,41043.39
6616,32809.984
6617,37481.47
6618,37087.133
6619,35577.535
6620,35081.695
6621,38079.96
6622,38150.742
6623,38433.133
6624,33420.86
6625,36145.188
6626,37838.29
6627,38538.33
6628,35828.414
6629,34833.195
6630,33221.344
6631,32401.627
6632,34968.625
6633,38610.75
6634,39448.977
6635,37689.43
6636,38391.65
6637,39777.5
6638,36867.79
6639,35515.562
6640,32036.023
6641,36160.27
6642,33837.43
6643,38055.773
6644,39072.21
6645,38990.83
6646,36295.06
6647,37692.82
6648,40355.875
6649,41784.11
6650,40124.344
6651,41769.242
6652,35592.875
6653,36425.145
6654,38061.21
6655,38296.19
6656,32683.504
6657,39090.062
6658,37839.465
6659,37619.543
6660,37203.38
6661,36246.67
6662,34259.613
6663,39320.0
6664,37118.58
6665,40969.945
6666,38862.473
6667,38928.73
6668,37980.547
6669,37238.55
6670,35426.99
6671,40880.125
6672,37010.867
6673,36608.79
6674,36741.625
6675,40110.61
6676,34110.65
6677,37696.484
6678,40145.84
6679,33142.21
6680,36490.945
6681,33227.3
6682,41029.633
6683,39844.86
6684,34254.06
6685,40880.047
6686,38124.17
6687,40871.254
6688,37318.45
6689,33298.453
6690,34043.434
6691,39026.664
6692,38806.67
6693,37238.703
6694,32567.604
6695,32592.15
6696,34192.03
6697,39846.098
6698,36342.89
6699,33568.75
6700,39461.07
6701,37253.805
6702,38496.95
6703,36925.64
6704,37033.742
6705,36208.547
6706,41989.61
6707,32806.773
6708,37736.12
6709,39322.258
6710,38654.336
6711,34928.742
6712,37395.938
6713,40717.484
6714,36693.367
6715,40772.28
6716,41076.215
6717,38701.11
6718,35254.945
6719,38538.86
6720,41189.156
6721,40442.67
6722,36679.51
6723,34119.094
6724,40032.516
6725,40141.594
6726,35539.83
6727,42056.21
6728,40056.656
6729,39326.742
6730,39802.91
6731,40275.562
6732,34860.168
6733,41597.984
6734,38356.43
6735,42571.133
6736,36096.227
6737,36578.78
6738,39188.824
6739,37619.176
6740,39068.86
6741,35932.15
6742,36741.242
6743,35431.164
6744,41834.84
6745,35135.38
6746,41195.047
6747,38663.336
6748,40073.98
6749,36781.336
6750,36188.816
6751,34224.125
6752,39595.582
6753,39408.547
6754,34094.133
6755,35064.47
6756,33358.79
6757,35022.297
6758,39376.375
6759,33774.75
6760,37720.844
6761,35034.195
6762,41706.246
6763,35419.15
6764,34373.21
6765,33966.164
6766,38724.555
6767,34168.36
6768,34674.1
6769,40060.23
6770,41154.156
6771,38016.645
6772,34642.875
6773,39935.523
6774,34767.754
6775,36701.414
6776,38704.227
6777,33059.676
6778,36574.312
6779,41294.734
6780,34032.152
6781,39652.168
6782,36979.28
6783,35052.03
6784,36068.703
6785,37051.117
6786,37016.965
6787,35332.9
6788,35783.535
6789,41519.04
6790,35903.117
6791,33806.562
6792,40025.734
6793,36375.633
6794,38006.656
6795,34128.77
6796,35001.21
6797,40121.65
6798,37568.62
6799,36194.625
6800,37533.2
6801,39433.566
6802,38262.48
6803,38176.984
6804,39564.996
6805,38659.97
6806,37674.64
6807,36478.152
6808,37107.934
6809,39792.953
6810,40590.027
6811,36894.566
6812,39416.023
6813,38817.734
6814,37064.695
6815,38880.68
6816,34722.824
6817,34632.184
6818,32720.307
6819,38632.617
6820,38052.59
6821,33871.0
6822,39109.188
6823,36591.83
6824,38147.21
6825,38134.34
6826,35899.418
6827,34855.277
6828,38745.363
6829,36479.6
6830,37558.65
6831,38530.93
6832,38784.547
6833,32096.209
6834,39567.14
6835,40471.19
6836,34719.844
6837,33781.176
6838,35034.406
6839,40276.438
6840,36095.8
6841,38162.53
6842,35776.95
6843,35380.72
6844,40879.695
6845,41846.895
6846,38573.594
6847,38363.18
6848,36467.96
6849,38879.305
6850,34947.6
6851,37184.31
6852,37576.742
6853,37422.297
6854,36525.66
6855,40007.46
6856,32715.361
6857,33176.953
6858,38491.27
6859,37762.855
6860,36428.438
6861,38301.434
6862,36759.875
6863,41082.656
6864,39951.28
6865,34207.9
6866,38162.875
6867,39631.67
6868,39894.25
6869,38473.82
6870,35707.742
6871,42733.25
6872,34029.527
6873,40665.516
6874,38879.47
6875,40412.8
6876,39860.523
6877,38231.37
6878,38267.414
6879,38571.742
6880,41439.125
6881,35485.457
6882,39640.867
6883,34959.46
6884,31742.303
6885,38398.586
6886,36518.27
6887,38251.605
6888,37599.395
6889,36946.38
6890,33786.1
6891,42560.617
6892,34680.945
6893,38960.6
6894,36420.15
6895,35660.676
6896,38509.047
6897,36817.508
6898,37477.297
6899,34119.277
6900,36171.953
6901,39114.06
6902,42395.7
6903,39472.246
6904,32370.361
6905,38367.918
6906,34638.76
6907,36001.203
6908,33516.48
6909,32593.338
6910,37306.508
6911,40520.79
6912,32357.572
6913,33585.816
6914,37181.344
6915,39922.844
6916,38228.79
6917,32759.729
6918,38660.82
6919,34830.05
6920,39366.703
6921,37640.805
6922,38488.28
6923,40513.773
6924,41397.46
6925,39792.24
6926,38360.434
6927,35271.246
6928,39817.938
6929,34686.957
6930,32988.375
6931,38372.883
6932,32675.896
6933,31499.217
6934,35108.86
6935,35839.887
6936,37260.816
6937,38529.766
6938,39324.617
6939,32921.055
6940,37565.63
6941,42060.867
6942,35619.992
6943,39815.133
6944,32232.627
6945,38627.15
6946,37416.934
6947,37247.62
6948,37899.49
6949,37857.625
6950,35921.19
6951,37448.36
6952,35813.406
6953,34370.016
6954,34141.99
6955,36081.28
6956,40374.555
6957,36963.58
6958,39114.31
6959,40978.82
6960,37297.766
6961,37111.28
6962,34537.996
6963,35986.125
6964,33989.156
6965,33189.273
6966,41294.887
6967,37076.17
6968,42640.88
6969,39539.707
6970,39892.805
6971,39614.113
6972,36417.33
6973,36124.492
6974,36044.88
6975,39016.723
6976,37964.547
6977,37053.617
6978,38196.95
6979,37559.008
6980,33283.633
6981,38125.668
6982,35634.797
6983,34952.25
6984,33627.01
6985,36637.68
6986,39734.227
6987,40935.43
6988,40185.117
6989,36785.242
6990,38312.688
6991,36140.23
6992,38604.03
6993,39250.805
6994,38265.113
6995,40110.22
6996,35718.254
6997,34386.484
6998,39169.81
6999,37497.39
7000,38762.6
7001,34533.254
7002,38381.945
7003,34367.125
7004,35225.53
7005,39520.652
7006,43114.47
7007,39256.234
7008,34373.457
7009,35894.14
7010,37503.004
7011,32322.568
7012,37004.6
7013,36890.977
7014,39292.895
7015,35231.094
7016,36196.273
7017,38721.7
7018,38359.008
7019,35114.258
7020,33956.586
7021,38298.42
7022,41255.344
7023,35677.63
7024,38675.703
7025,40443.72
7026,33477.812
7027,32827.324
7028,34638.574
7029,32705.014
7030,41696.35
7031,38716.703
7032,35263.93
7033,42170.977
7034,33999.438
7035,39658.023
7036,39427.656
7037,38045.297
7038,36092.227
7039,39392.805
7040,34817.117
7041,39157.75
7042,38510.24
7043,36506.8
7044,36723.594
7045,37243.746
7046,32812.836
7047,34617.23
7048,35138.695
7049,32900.227
7050,37814.46
7051,41680.555
7052,34614.27
7053,35229.98
7054,35993.953
7055,35583.4
7056,38680.65
7057,39373.92
7058,35622.234
7059,39048.57
7060,35815.113
7061,39425.133
7062,35437.883
7063,36850.676
7064,40052.945
7065,37430.64
7066,39296.53
7067,34230.867
7068,35821.816
7069,37773.098
7070,38644.438
7071,35804.32
7072,37115.305
7073,40086.258
7074,40366.21
7075,37412.297
7076,33785.215
7077,42258.496
7078,37338.066
7079,38186.62
7080,37616.28
7081,35029.734
7082,38227.688
7083,38391.742
7084,36083.055
7085,39783.42
7086,44157.914
7087,40312.797
7088,38483.676
7089,39568.367
7090,39247.32
7091,39282.617
7092,40323.15
7093,39096.78
7094,34114.793
7095,37965.0
7096,35669.062
7097,38358.973
7098,36653.28
7099,37815.906
7100,41024.523
7101,43401.92
7102,40224.293
7103,38638.28
7104,32804.887
7105,37804.727
7106,34413.17
7107,34127.28
7108,38526.105
7109,35928.9
7110,39367.44
7111,33591.727
7112,34570.25
7113,40095.03
7114,38230.023
7115,38169.133
7116,33420.46
7117,33326.664
7118,34553.17
7119,33728.14
7120,34112.504
7121,38371.355
7122,35494.0
7123,40016.938
7124,35864.61
7125,39851.395
7126,36876.133
7127,39442.094
7128,38266.758
7129,37816.18
7130,34191.926
7131,39560.977
7132,39323.055
7133,36330.656
7134,35060.125
7135,35988.58
7136,35102.71
7137,39823.1
7138,37073.18
7139,40107.062
7140,39727.617
7141,38142.67
7142,38020.58
7143,36225.02
7144,39179.727
7145,38191.54
7146,37588.516
7147,41509.266
7148,41285.34
7149,39130.008
7150,38635.992
7151,39095.836
7152,39488.125
7153,39144.24
7154,39610.074
7155,39926.97
7156,37555.89
7157,37790.375
7158,36246.984
7159,34505.285
7160,36703.66
7161,38104.54
7162,37283.86
7163,34762.664
7164,35325.973
7165,36829.797
7166,40881.93
7167,38748.637
7168,35515.258
7169,38131.29
7170,35964.797
7171,34314.14
7172,38071.566
7173,35632.457
7174,36645.7
7175,36472.473
7176,34456.336
7177,39540.45
7178,34288.414
7179,37634.656
7180,36318.184
7181,39065.69
7182,37636.17
7183,36904.79
7184,36712.41
7185,38995.92
7186,37690.02
7187,33656.1
7188,38642.33
7189,35983.703
7190,38211.03
7191,41296.773
7192,35066.36
7193,38464.598
7194,36654.188
7195,34628.305
7196,32548.58
7197,37679.492
7198,40246.17
7199,35500.086
7200,39307.594
7201,37391.688
7202,36113.773
7203,37185.188
7204,35113.543
7205,38180.79
7206,33062.086
7207,40698.586
7208,33544.562
7209,39471.453
7210,34557.188
7211,33220.188
7212,40936.594
7213,34558.613
7214,33241.03
7215,37807.043
7216,36528.727
7217,38563.293
7218,36717.65
7219,36396.605
7220,33614.92
7221,41132.15
7222,36977.773
7223,40349.785
7224,35552.125
7225,32648.506
7226,35487.734
7227,37167.49
7228,39592.62
7229,39800.203
7230,38202.543
7231,39088.938
7232,38226.484
7233,40264.137
7234,34251.477
7235,39594.527
7236,43266.973
7237,39775.93
7238,32929.996
7239,36754.934
7240,34657.85
7241,38293.867
7242,36050.668
7243,36943.617
7244,36476.195
7245,38101.703
7246,35564.71
7247,37522.945
7248,36323.96
7249,35050.18
7250,38116.836
7251,39936.84
7252,40745.42
7253,35798.668
7254,40615.492
7255,38652.0
7256,39897.836
7257,37365.51
7258,35000.3
7259,36387.125
7260,37172.0
7261,34584.457
7262,36557.688
7263,37870.54
7264,41549.242
7265,34416.965
7266,36848.266
7267,37420.28
7268,38433.727
7269,39121.58
7270,38221.207
7271,38464.418
7272,35499.25
7273,36979.133
7274,37616.016
7275,36306.812
7276,33315.883
7277,36052.125
7278,37920.96
7279,37399.89
7280,40852.36
7281,35496.293
7282,32656.52
7283,40611.152
7284,36969.19
7285,36954.344
7286,39487.336
7287,38042.24
7288,38553.07
7289,33442.336
7290,37959.434
7291,39937.055
7292,37519.21
7293,40459.203
7294,40440.07
7295,36284.53
7296,35555.688
7297,39707.9
7298,41365.5
7299,35988.664
7300,33191.29
7301,41886.41
7302,36711.89
7303,39199.01
7304,32820.95
7305,39279.344
7306,36297.254
7307,37387.15
7308,38635.062
7309,38198.773
7310,40189.805
7311,40516.566
7312,37109.402
7313,34674.695
7314,34756.863
7315,42655.77
7316,34459.78
7317,35819.84
7318,37568.848
7319,34852.305
7320,39299.625
7321,39132.03
7322,33382.02
7323,38514.0
7324,35873.695
7325,35442.777
7326,41988.797
7327,37779.242
7328,33072.203
7329,33073.26
7330,34360.46
7331,37285.17
7332,38271.5
7333,33424.32
7334,37410.906
7335,33843.9
7336,36714.02
7337,39049.67
7338,35471.438
7339,39302.938
7340,39032.684
7341,37984.37
7342,33465.766
7343,36480.414
7344,37261.723
7345,35693.945
7346,35159.402
7347,36010.473
7348,34521.2
7349,38278.03
7350,38144.18
7351,32050.174
7352,38299.57
7353,33555.08
7354,39848.6
7355,36412.438
7356,34572.46
7357,37124.977
7358,36008.156
7359,37774.062
7360,36271.68
7361,37460.023
7362,36989.406
7363,40190.336
7364,36466.11
7365,36779.992
7366,39246.297
7367,32678.666
7368,40170.37
7369,38630.02
7370,36838.58
7371,35753.79
7372,39804.54
7373,38411.13
7374,35807.875
7375,40354.312
7376,39156.125
7377,34951.29
7378,37864.523
7379,40011.414
7380,37743.984
7381,34780.848
7382,31895.719
7383,39385.31
7384,35914.14
7385,33350.21
7386,38059.34
7387,39321.82
7388,36932.766
7389,36507.27
7390,36784.2
7391,38597.914
7392,40668.477
7393,33815.51
7394,40958.227
7395,39848.6
7396,41725.605
7397,39890.97
7398,38095.21
7399,36166.188
7400,38421.13
7401,40382.758
7402,38023.504
7403,36414.85
7404,39177.723
7405,39564.094
7406,38070.51
7407,34587.39
7408,39940.434
7409,34320.258
7410,36828.27
7411,35262.77
7412,37671.54
7413,35764.062
7414,38543.715
7415,39752.695
7416,34635.324
7417,39573.97
7418,37633.05
7419,41013.812
7420,33977.098
7421,39254.055
7422,37959.79
7423,39495.832
7424,34773.883
7425,39026.836
7426,35841.832
7427,39498.266
7428,34111.79
7429,39109.977
7430,37197.11
7431,33978.33
7432,37425.945
7433,38966.57
7434,35563.535
7435,35251.24
7436,35832.203
7437,37476.625
7438,36065.22
7439,39833.79
7440,40543.695
7441,33555.19
7442,36868.29
7443,39039.68
7444,41050.836
7445,34916.92
7446,32204.33
7447,34032.105
7448,36183.082
7449,36541.934
7450,36225.332
7451,39446.176
7452,39459.78
7453,38173.4
7454,42785.52
7455,40953.004
7456,34653.824
7457,38396.723
7458,41347.203
7459,38228.99
7460,37688.086
7461,36211.086
7462,39869.89
7463,37747.047
7464,38369.53
7465,34994.266
7466,40550.094
7467,38953.61
7468,37966.84
7469,38023.395
7470,34811.49
7471,38677.047
7472,40545.305
7473,36066.59
7474,36356.75
7475,39767.938
7476,34792.695
7477,33096.71
7478,38728.215
7479,31823.752
7480,34546.977
7481,38325.33
7482,36638.836
7483,40103.336
7484,37101.258
7485,37570.062
7486,35688.375
7487,39268.92
7488,35878.21
7489,36844.008
7490,35737.117
7491,33054.207
7492,34466.094
7493,32214.666
7494,36437.695
7495,38244.164
7496,36445.387
7497,34647.195
7498,38472.234
7499,37610.14
7500,40183.363
7501,35097.062
7502,36134.918
7503,37364.75
7504,37406.32
7505,41578.68
7506,39616.68
7507,34859.406
7508,36974.094
7509,35524.3
7510,34051.297
7511,41239.08
7512,40551.023
7513,36733.07
7514,37491.668
7515,33384.906
7516,40211.945
7517,33424.918
7518,36342.984
7519,35086.35
7520,36595.79
7521,39424.258
7522,36266.312
7523,38086.094
7524,39535.52
7525,35850.082
7526,37528.38
7527,37389.51
7528,39203.695
7529,34409.23
7530,36482.42
7531,42377.523
7532,36182.758
7533,35111.57
7534,34236.133
7535,36951.68
7536,36514.785
7537,37186.76
7538,38778.51
7539,40946.23
7540,40793.53
7541,34421.438
7542,40193.43
7543,39542.22
7544,39233.875
7545,39085.75
7546,41816.703
7547,40706.76
7548,37714.527
7549,36480.29
7550,36030.84
7551,36688.047
7552,33352.637
7553,33135.266
7554,38344.094
7555,38859.42
7556,37428.78
7557,40055.934
7558,38045.445
7559,40311.594
7560,39464.08
7561,35956.312
7562,39222.86
7563,35461.453
7564,34506.074
7565,39312.395
7566,41338.42
7567,38453.504
7568,38459.44
7569,38976.074
7570,35746.15
7571,38174.164
7572,39491.195
7573,34906.402
7574,41200.45
7575,37377.75
7576,37054.43
7577,38840.637
7578,35439.984
7579,39159.75
7580,33558.33
7581,37828.195
7582,35791.516
7583,33301.543
7584,35553.453
7585,36030.055
7586,37518.336
7587,37256.03
7588,33722.387
7589,38474.996
7590,35830.17
7591,35494.53
7592,39796.83
7593,39414.617
7594,41005.14
7595,39463.26
7596,40688.234
7597,39256.027
7598,35771.074
7599,34677.902
7600,39938.36
7601,30793.113
7602,40812.484
7603,40341.47
7604,36350.86
7605,37844.56
7606,39285.996
7607,39516.535
7608,37475.69
7609,37542.918
7610,37691.406
7611,37267.074
7612,39033.484
7613,34816.207
7614,37579.867
7615,40812.57
7616,38071.918
7617,37142.664
7618,39225.59
7619,38491.56
7620,40478.137
7621,39683.71
7622,34127.293
7623,38871.93
7624,42474.36
7625,36827.355
7626,39524.805
7627,40379.973
7628,39825.32
7629,37332.914
7630,35330.086
7631,39883.117
7632,34048.223
7633,33813.555
7634,39952.695
7635,36621.96
7636,33885.29
7637,39198.227
7638,34452.688
7639,41384.766
7640,34583.93
7641,36942.85
7642,35674.44
7643,36116.977
7644,35169.438
7645,32870.71
7646,32759.008
7647,35824.316
7648,35918.54
7649,38128.39
7650,34644.848
7651,34060.81
7652,41125.023
7653,36700.01
7654,42410.1
7655,34945.984
7656,36385.14
7657,36203.438
7658,41327.08
7659,34593.508
7660,38446.055
7661,38714.355
7662,40014.848
7663,40068.14
7664,37768.32
7665,38110.992
7666,40296.125
7667,40796.918
7668,37321.395
7669,32438.26
7670,41206.453
7671,35681.734
7672,37643.99
7673,36128.047
7674,37361.496
7675,35467.18
7676,37575.2
7677,39634.46
7678,36773.406
7679,36188.117
7680,36559.08
7681,33687.04
7682,39583.57
7683,36906.348
7684,38192.29
7685,32177.316
7686,39468.523
7687,35685.727
7688,35351.375
7689,37806.82
7690,36299.54
7691,42422.816
7692,42152.61
7693,34442.297
7694,38200.957
7695,36963.33
7696,39166.246
7697,39621.34
7698,40103.227
7699,36298.484
7700,40023.86
7701,33686.195
7702,36857.375
7703,39535.79
7704,37888.145
7705,37959.945
7706,34717.29
7707,36249.08
7708,38735.555
7709,39299.766
7710,38412.883
7711,38422.285
7712,41787.984
7713,37423.977
7714,33091.832
7715,38924.125
7716,41590.598
7717,34386.094
7718,39504.46
7719,39888.207
7720,36622.312
7721,33990.15
7722,33149.098
7723,35835.207
7724,37929.94
7725,37416.594
7726,34329.773
7727,36387.523
7728,38390.742
7729,39574.867
7730,39029.36
7731,36536.918
7732,39577.79
7733,36913.227
7734,42257.543
7735,38154.727
7736,38128.96
7737,34908.918
7738,37954.453
7739,34381.91
7740,35506.188
7741,37583.062
7742,41258.75
7743,37187.375
7744,41353.297
7745,37528.023
7746,35176.53
7747,39910.516
7748,39773.88
7749,33369.29
7750,35353.137
7751,36324.07
7752,38225.305
7753,36406.445
7754,37875.594
7755,37549.12
7756,40373.496
7757,34784.71
7758,35812.758
7759,36395.766
7760,39363.35
7761,33105.938
7762,38966.21
7763,40761.25
7764,36615.25
7765,36451.547
7766,38537.688
7767,38110.902
7768,34323.883
7769,33922.426
7770,39031.008
7771,39995.4
7772,37407.695
7773,31912.422
7774,34866.223
7775,34370.07
7776,34851.67
7777,37335.867
7778,35650.38
7779,38566.32
7780,37791.41
7781,32648.234
7782,36055.656
7783,36668.65
7784,34277.6
7785,39789.324
