Id,Predicted
4639,3874.653328882664
4640,2851.354650656207
4641,2316.277917511498
4642,2030.4603295070795
4643,2017.6986320880833
4644,2343.354728282549
4645,3043.1807634456727
4646,2606.874290286895
4647,2877.0851416607557
4648,2328.263354244777
4649,3118.5888330558914
4650,2876.700991537939
4651,3080.3328056550863
4652,3125.6886092276663
4653,2423.0595036258846
4654,1435.1617598668195
4655,3514.906973474185
4656,3298.03491628901
4657,2306.5168426027217
4658,3243.309023120614
4659,2847.1370976972967
4660,2771.9702847855747
4661,2469.329581511237
4662,2571.6928802206294
4663,2250.3157874764784
4664,1910.9438628803364
4665,2545.5037247343084
4666,2607.6157339012548
4667,1836.0953732018993
4668,1422.3832810276317
4669,3084.0486878883116
4670,2598.612193372344
4671,2803.1863146678716
4672,2511.844291318857
4673,2485.1731949985437
4674,2510.768313825649
4675,3108.8548494312927
4676,2620.8800156073344
4677,2024.2648207493
4678,2205.2155048684044
4679,3246.2651057187113
4680,2627.3290282330618
4681,3284.178319074295
4682,2787.098211916634
4683,2233.046646982709
4684,2338.3974332944354
4685,3289.0327465357695
4686,2116.567783619191
4687,2013.1540729870746
4688,3142.4126825914836
4689,2702.9922458512337
4690,1822.6501828837236
4691,2763.358704017057
4692,2915.4996052855754
4693,1866.775116036261
4694,2029.2049603072865
4695,1732.8981596429844
4696,2303.6545407981625
4697,2441.645123671114
4698,2843.26389843251
4699,2539.0441774516053
4700,3125.823893818245
4701,3226.8691478742658
4702,2125.0429922962117
4703,3610.5861705833213
4704,2904.1946944160045
4705,3013.176462056701
4706,2753.9150576743505
4707,3013.472932940146
4708,2096.443925099152
4709,2909.8501850403773
4710,3025.0541676889147
4711,2782.4731752288044
4712,2089.1793359287403
4713,3353.7527714042635
4714,3066.335595332184
4715,2477.6157592596533
4716,2115.9571442838
4717,2309.652942245526
4718,2011.953226224081
4719,3176.6723757568097
4720,2664.360659154428
4721,2469.7047290735463
4722,2397.9792663753115
4723,2941.7237481546786
4724,3016.5018588216635
4725,2940.1072209834365
4726,2982.618822957394
4727,2615.775793576983
4728,2948.638046249709
4729,1631.189067539879
4730,2490.108520983944
4731,2492.825677426785
4732,2348.3721334454735
4733,2727.733860935756
4734,2666.7324938637935
4735,3029.0437090588234
4736,2687.6986523363535
4737,3049.1402896860204
4738,2781.0707838035555
4739,2970.971437450893
4740,2527.169090241042
4741,2167.3616568180287
4742,2012.7318729788008
4743,2144.078938913435
4744,2269.6805021714845
4745,3166.1217147989155
4746,3139.5882466568055
4747,2124.7195672553844
4748,2973.865523530763
4749,1860.7548214725919
4750,3042.9380932220934
4751,1836.5919964170023
4752,2554.1029533321885
4753,3121.3356108156668
4754,2493.893451816312
4755,2511.714141274072
4756,2749.8867791565817
4757,3462.1952254853977
4758,2988.085043507563
4759,2207.437318258794
4760,3690.921699009112
4761,2254.9009145850855
4762,1776.1677185672459
4763,2877.981483552644
4764,1585.3471192177449
4765,2647.5090065123145
4766,3124.8755564063463
4767,2578.414402211388
4768,2572.75572567601
4769,2514.6124904696244
4770,2459.226541704802
4771,2121.999515884654
4772,2345.735396515473
4773,2039.0119977074319
4774,3013.2528899056097
4775,1843.1845121200017
4776,3646.739681702955
4777,2126.9433646414914
4778,2988.295583324245
4779,1807.8530414728073
4780,2196.7957382889363
4781,3603.108929576039
4782,3065.2087597461345
4783,3150.980804099957
4784,2236.8075792272502
4785,2633.068318314389
4786,3144.0387820160527
4787,3253.887171971147
4788,2349.7528284249297
4789,2666.2524907065895
4790,2848.865025982576
4791,2503.009045720483
4792,2581.692591278835
4793,2212.88480878226
4794,2031.9120751607538
4795,2503.4897354445816
4796,3205.786802740338
4797,2723.0803007391437
4798,2393.6687695384344
4799,2478.4155237713244
4800,2119.5503427847616
4801,2941.297636433552
4802,2232.598053736788
4803,1551.34751624408
4804,2213.872746559056
4805,2212.887913803493
4806,2731.909430667171
4807,1955.380514166369
4808,2554.1050091492034
4809,3277.993755317176
4810,2419.5532700151407
4811,2287.524394931206
4812,2851.8294448334805
4813,3028.5192127488554
4814,2037.8454290555972
4815,3296.192868853759
4816,2685.089904337201
4817,3208.48786776138
4818,1785.629573047646
4819,2466.0635789990147
4820,2227.243715546784
4821,2103.191846417554
4822,1905.0416137460834
4823,3458.4851539129936
4824,2690.230547168316
4825,2919.49838296593
4826,2732.598063780527
4827,2007.2771045427048
4828,2143.1595653837844
4829,2233.973788918397
4830,2693.1370865544163
4831,1598.6515177954893
4832,2701.5333506832417
4833,2372.0179870260667
4834,2692.471577422149
4835,2485.155436648313
4836,2777.210136811983
4837,3259.818665189187
4838,3846.9018097913267
4839,3163.1888918874693
4840,2356.8380674206555
4841,2652.521613304498
4842,3255.90170667219
4843,3109.298443991239
4844,2424.37083599337
4845,3285.7642134440475
4846,3172.5935493002894
4847,2458.509080172297
4848,2728.3299779145527
4849,2653.364718969447
4850,2842.398391025353
4851,2608.2978465727606
4852,2854.530803301938
4853,2616.8372750960157
4854,3387.9213943292116
4855,3229.2546795026724
4856,3503.5906280665467
4857,2976.268751701157
4858,2945.1976885958807
4859,2320.112658733219
4860,3105.592984780968
4861,2383.822103932298
4862,3148.2718196265964
4863,3523.770736091218
4864,2975.4368905818496
4865,2827.3240544590385
4866,2925.331842512032
4867,2657.5314550712123
4868,2356.3574510167414
4869,2943.8003858134134
4870,2571.9913641238204
4871,2811.1281948172023
4872,3388.153776932477
4873,2136.5589309126717
4874,2655.0003435982167
4875,3163.962894679732
4876,3316.19600256165
4877,1500.2130999776396
4878,1859.360216556729
4879,2012.571081816194
4880,2420.753121511519
4881,2323.404080858914
4882,2870.9634046281258
4883,2669.0966382368365
4884,2980.9977584728904
4885,3027.141930262365
4886,2970.5111778573096
4887,2078.10403955283
4888,2896.75400795564
4889,1818.0431204313215
4890,2322.8213706604815
4891,2321.008122833323
4892,2970.4041037618463
4893,2903.593541324849
4894,2362.374307218976
4895,3555.516042490841
4896,2668.0971896243313
4897,2724.942890523591
4898,2682.828834128239
4899,2453.9455304452867
4900,2617.179974136265
4901,3297.857823248328
4902,2612.566247708417
4903,2062.665139488071
4904,2083.624557268933
4905,3322.9584736085935
4906,2260.3538799153052
4907,2519.3915203149204
4908,3145.2369967748127
4909,2667.142064887008
4910,3338.0670527283664
4911,3171.7420987458345
4912,1870.9467962147537
4913,3175.4816407837793
4914,1907.1639463874817
4915,2429.616815566731
4916,2086.8882976761106
4917,2300.4360421578103
4918,2676.2297992810836
4919,2696.269014748136
4920,1864.149052007716
4921,1988.7665740032776
4922,2841.974160661126
4923,3234.6823930182245
4924,2111.1507187192424
4925,1860.3975374697866
4926,2260.100271588614
4927,2104.7795439120237
4928,2661.260181743671
4929,2699.2898218742134
4930,2533.389833725309
4931,1836.2357786476787
4932,2751.9963432812183
4933,1880.1341203218553
4934,2491.7606821522763
4935,2853.2869896870516
4936,2379.017580369961
4937,3173.2886332646985
4938,3458.6801643645695
4939,2436.9916067187655
4940,2965.342477790404
4941,2603.790789571923
4942,2134.143069145079
4943,2458.000080794349
4944,2487.3098632423266
4945,3077.652696707085
4946,2139.342985372375
4947,3295.3517782738954
4948,1988.2595638009734
4949,2123.6404276147027
4950,2148.3438443088066
4951,1790.402367262397
4952,2182.4603306727795
4953,2906.606928287525
4954,3288.0596449177947
4955,2333.8431054543275
4956,2385.8862378378785
4957,2789.9276575688896
4958,2800.676219129207
4959,2460.8079665497535
4960,2624.4220637502744
4961,2891.4396662033196
4962,2666.65078869628
4963,2837.039275866927
4964,2418.623324927716
4965,2980.9890331193797
4966,2165.2698797624885
4967,1856.3512708265557
4968,2710.342993083738
4969,2587.6680786569395
4970,2495.4763913135976
4971,1705.0855010617386
4972,2288.9002904881618
4973,2450.3195066115354
4974,3236.0797799380434
4975,2900.929948200104
4976,3119.7014394315047
4977,2728.5517090631383
4978,2476.910402360726
4979,2181.682015143996
4980,3054.3061573144646
4981,2472.975543621619
4982,2596.7619905049387
4983,2808.537811654104
4984,1928.5454507044926
4985,2690.163438703683
4986,3204.3188910294484
4987,3217.4988384336066
4988,3411.8407954393056
4989,2097.6806786772904
4990,2487.1946820366743
4991,2388.350436809273
4992,2580.426712230734
4993,3264.3072628839545
4994,1773.671239891804
4995,3416.000864614078
4996,2442.9486308450205
4997,2629.12482571209
4998,3187.1462820195793
4999,2494.128229190916
5000,2704.8670640928794
5001,1961.76465623223
5002,3531.504607014151
5003,2449.2536774279897
5004,2367.061583600713
5005,2333.2413967653774
5006,2753.223682499454
5007,2216.146828318665
5008,3002.664625467104
5009,3228.5667405689005
5010,2790.5583450133386
5011,2694.0963965569217
5012,1812.77399399803
5013,2845.5637245841326
5014,2678.634857790902
5015,3441.397927888382
5016,2245.6293406796476
5017,2708.0861343817755
5018,2455.571071314069
5019,1893.8177301418687
5020,2802.2018088297536
5021,3488.4348807074352
5022,2740.715142935294
5023,2999.046489858444
5024,2337.8695349723944
5025,1511.186524721588
5026,2481.2308532923407
5027,2421.95706650814
5028,2929.169165574164
5029,3227.0343805161983
5030,3375.803088895318
5031,1776.8704222715116
5032,2308.966514855708
5033,2305.856220032892
5034,3131.4337779886873
5035,3242.425797722829
5036,3147.2385570753686
5037,2700.779209996258
5038,1837.3635652702762
5039,3527.302193870157
5040,2861.733622260524
5041,2604.6246492257233
5042,2454.7206338337946
5043,3087.5564438012793
5044,3096.1001463216885
5045,2303.6957030179883
5046,2150.1161261309817
5047,2788.0177878517793
5048,2403.0246587685533
5049,2636.349762563262
5050,2656.267806062947
5051,2661.7160811679937
5052,1943.9542291302928
5053,2537.2181805312725
5054,3365.50689665336
5055,3183.0091489463966
5056,1914.1704307073219
5057,2791.0052998741185
5058,2612.7558791802494
5059,2398.3473425425177
5060,2754.517716059979
5061,2453.1216118657867
5062,2608.6261734063623
5063,3670.400357886881
5064,3487.1030844177094
5065,1854.5131638663202
5066,1973.2757552874045
5067,3250.4938773719396
5068,2056.388124147193
5069,2393.5756554899303
5070,1781.7743407357193
5071,2565.1951596563017
5072,2317.140841128493
5073,1937.146836462462
5074,2887.7206391653745
5075,1653.4787919370046
5076,2760.332010320985
5077,3032.683896211449
5078,2637.797757542923
5079,2287.3974811827306
5080,2274.131970869913
5081,3205.9087416356697
5082,2949.538867873346
5083,2360.3217423892174
5084,3350.060688342107
5085,2746.7112975841196
5086,2773.8279233050953
5087,1850.4427620533797
5088,1778.6972083243948
5089,2220.0339805406984
5090,1801.8798653140539
5091,2482.057999360763
5092,3404.4501329756695
5093,1736.5588474281685
5094,2155.658964176598
5095,3204.5344386014604
5096,3148.1821738900753
5097,2757.022618246664
5098,2528.7404620052444
5099,3469.3413346851344
5100,2513.75789045197
5101,2808.365560092064
5102,2596.8691517915063
5103,2003.0209746275868
5104,2213.6740684714273
5105,3013.57545501555
5106,3605.624572593648
5107,2146.4816944783283
5108,2630.2376821295716
5109,2602.9481039450666
5110,2132.0357006600216
5111,3540.1244932111763
5112,3140.14524883433
5113,2259.0172339556775
5114,2148.301620389963
5115,3088.7176590437084
5116,2656.0126358758544
5117,2097.785252634529
5118,2657.289056603252
5119,1750.01255842325
5120,2906.2712905303965
5121,3051.3806706801643
5122,1992.7349940509628
5123,3086.0474404508013
5124,2918.845288978301
5125,2087.000836848107
5126,1955.5649673187152
5127,2481.2140494317014
5128,2536.831906972695
5129,2239.274914417846
5130,2489.104713942534
5131,2917.192635100877
5132,2265.1636993428187
5133,2564.1969822001206
5134,2520.0018096850686
5135,2514.0230044232294
5136,2888.189480955896
5137,2656.7349628280895
5138,3048.835042373973
5139,2224.262690942084
5140,2310.309454033451
5141,2763.17832020957
5142,2906.0782440293096
5143,3005.2333487514957
5144,2264.123113823635
5145,2801.1969769526413
5146,3070.937360321042
5147,2982.3801729347024
5148,2786.5168639600147
5149,2382.327493766105
5150,2051.683912971674
5151,2582.6627599994813
5152,3448.0532409704747
5153,2876.8877257674294
5154,2747.6157517922848
5155,2730.05523661966
5156,2936.9803371320827
5157,2293.8962534855364
5158,1835.2922055707159
5159,2903.9915740256233
5160,2686.9906193742686
5161,1675.8278296508897
5162,2972.7452095950875
5163,2219.1698656891035
5164,1944.0282678744147
5165,2864.1568345088895
5166,1578.119864012671
5167,3202.033767220705
5168,3276.641245566274
5169,2986.425039859609
5170,2720.181155443218
5171,2315.297052015641
5172,2832.000246774051
5173,2212.1710270774174
5174,3055.9361994004084
5175,2787.5667749301083
5176,2079.105482167457
5177,2266.416999324968
5178,1865.696778152073
5179,2229.5333298259707
5180,2086.9548720341973
5181,1840.3326007152527
5182,1660.0679765203909
5183,3016.386544470404
5184,2402.5777041185997
5185,2915.710243620753
5186,2897.248437386131
5187,2040.723492361693
5188,3234.6858843447617
5189,2524.858279037733
5190,3558.534104016893
5191,3679.659280432922
5192,2719.35966708469
5193,1954.7417249788664
5194,2592.943083439054
5195,2948.7376365343544
5196,2891.978619061564
5197,1688.7615121026843
5198,2454.7470323105217
5199,3180.6579173214272
5200,3027.7980375301267
5201,2725.4141236432174
5202,2790.909740893872
5203,2725.7671452204736
5204,2298.897528684544
5205,2765.2445490095097
5206,3143.643004372666
5207,2362.1140610656394
5208,2586.9805279162965
5209,3004.3746006050837
5210,2487.636519209662
5211,1983.2731014377314
5212,2476.2330621516207
5213,3293.9381474263705
5214,2751.1536826565152
5215,1911.2790961439748
5216,2639.7875661159496
5217,1662.7966187589295
5218,1758.037988713728
5219,2551.823705406062
5220,2129.615851709159
5221,1791.693041961217
5222,3007.5490888483555
5223,3116.3491983147514
5224,2707.744003025139
5225,2288.237372191306
5226,2724.455330542705
5227,2178.3962759923797
5228,2114.6914843794693
5229,3144.6043217694205
5230,2408.4509185658094
5231,2248.3963346483874
5232,2275.2242229383437
5233,2700.0687570316454
5234,3207.5033656159585
5235,3356.2086219090434
5236,2725.569735611081
5237,2005.7914308611312
5238,1770.0819549958446
5239,2502.674195417484
5240,3187.9889885165285
5241,2724.9737758872343
5242,2004.8182449857998
5243,2385.595677446211
5244,2135.0026391173155
5245,2663.928453080189
5246,3188.32664916907
5247,3046.6012768787173
5248,3101.7101375915963
5249,2343.819279919519
5250,1878.6302412279888
5251,2913.5860119497847
5252,2358.682777664999
5253,2356.6971215121844
5254,2952.4957161737425
5255,3542.6806536478985
5256,2431.521376637041
5257,2629.3762736527383
5258,2039.9711896199888
5259,3145.3580672257
5260,3662.137014601898
5261,1541.928933573077
5262,3155.7733949080935
5263,2158.4332328458418
5264,2091.0351444858134
5265,3226.733748315683
5266,2325.2964553067777
5267,2563.9262633440726
5268,1769.720117629045
5269,1656.1871135872166
5270,2561.1616487232095
5271,3096.9236631819986
5272,1881.0180784591528
5273,2608.5048368340344
5274,2711.0620387695776
5275,2786.4273640584274
5276,2970.3464613227966
5277,3163.05598642771
5278,2158.698395770921
5279,1983.7600511395747
5280,2757.7529097110237
5281,2157.3275448074646
5282,2811.012545065429
5283,1898.8637034758094
5284,2720.423552990996
5285,2200.1789324408783
5286,2337.2793988000353
5287,2106.8579801589194
5288,2476.4064605231856
5289,1823.4929697558446
5290,2586.6609216783418
5291,2094.067173161842
5292,2822.9635753005236
5293,2305.6968448621897
5294,1928.288401598284
5295,2049.5859971495724
5296,2909.8492952192955
5297,3075.733059174571
5298,2050.4448502302726
5299,1882.6198673164927
5300,2525.543200495411
5301,2244.142124203652
5302,3215.870897851825
5303,2619.110209979872
5304,2787.5295423606053
5305,3058.0180473727496
5306,2782.4049471202334
5307,2667.4563430690605
5308,2296.893260671546
5309,3119.6612751105445
5310,2411.5052182740656
5311,2989.2358908175956
5312,2665.697309429237
5313,2678.038725674129
5314,2285.50456783334
5315,2374.6019064960456
5316,2724.4157641248194
5317,3011.246532424169
5318,2766.28718522562
5319,2036.0492388426082
5320,2598.3315497414824
5321,2093.5732748228493
5322,2588.740714487494
5323,2110.241430477982
5324,2283.182061863474
5325,2168.927944030613
5326,2314.8525696872985
5327,2210.7141180404105
5328,2857.087988777192
5329,2721.440563107248
5330,1825.3833581909514
5331,3103.0089717832784
5332,2467.015609678657
5333,2132.405253626204
5334,2942.8316103039574
5335,2915.0651442316916
5336,2455.0332800285532
5337,2281.8524169391553
5338,2326.669133998672
5339,2542.753494490689
5340,2751.6765832357014
5341,2759.9678908471674
5342,2641.1778101358036
5343,2930.2019210205635
