Id,Predicted
8532,3355.1320298465403
8533,2564.7377228150553
8534,2531.6018934477897
8535,2608.63276770402
8536,1965.4208169261244
8537,2117.9496181725
8538,2182.879864313297
8539,3159.665331436235
8540,3743.417329650828
8541,4379.806428712445
8542,2292.4153472828352
8543,2952.9559827156254
8544,2849.8986238200023
8545,2014.5123511895845
8546,3970.7640455797587
8547,2799.082689400414
8548,1863.4568757514676
8549,2219.469503680355
8550,2457.8504271487473
8551,2360.8647424343762
8552,2328.368159465585
8553,2016.05074792485
8554,2314.5342031652854
8555,2628.3647869035403
8556,2002.6903661609244
8557,2465.3585463832496
8558,2021.242784238144
8559,2377.0937006884105
8560,2237.4476538691188
8561,1887.5451225968004
8562,3695.097280460488
8563,2070.0735883754423
8564,3511.349439568616
8565,2059.669853226581
8566,3522.9565626652466
8567,2126.2781356963505
8568,2152.812006280798
8569,2165.4583521858103
8570,3008.2948591291088
8571,2336.576472436878
8572,2403.9457878627654
8573,3253.6459646750136
8574,1890.1432465823596
8575,2242.2625851388293
8576,2547.0973972918746
8577,3146.385274251168
8578,2265.466183529078
8579,2770.5793565375047
8580,2201.8385577536346
8581,2451.7677713564867
8582,2769.8633371199103
8583,2221.01482823942
8584,1935.6156555499051
8585,2106.2762598732743
8586,2921.239139531609
8587,2717.9738854673597
8588,3374.2720765138756
8589,2046.9510810389215
8590,2572.281205899675
8591,2645.86424211262
8592,1796.8488391197802
8593,2295.752163045279
8594,1448.590587706813
8595,2554.3877307338007
8596,2021.5352042301397
8597,2486.059563071751
8598,2290.9048249282623
8599,2081.704518829565
8600,2021.6212782175542
8601,2075.0319568664618
8602,2367.4238330196836
8603,2246.706224357003
8604,3464.5667877332767
8605,2932.6229746285762
8606,2665.3951639744746
8607,2734.029036429508
8608,2716.1126649786547
8609,3032.6667239526196
8610,3795.2838033245775
8611,2864.357966947485
8612,2602.198356837058
8613,2072.058374387153
8614,2776.539251049645
8615,1465.936330950959
8616,1633.7797014597268
8617,2608.156345372521
8618,2870.46118126088
8619,1989.9565241518944
8620,2433.3857089790163
8621,3318.565888798904
8622,2830.095304749227
8623,3098.21821977937
8624,2178.7909345996322
8625,2489.6150365278672
8626,1922.989546387453
8627,3022.2799634553435
8628,2725.3292343290914
8629,2520.451882669251
8630,2687.4827274116137
8631,2230.4190621310972
8632,4514.050611272701
8633,2037.4313757523537
8634,2830.8342323186876
8635,2042.8656484294643
8636,3217.766612001391
8637,2500.500219869321
8638,2538.349856081065
8639,2418.5843676253603
8640,2179.818001229515
8641,2275.814451914923
8642,3638.4546870165477
8643,2465.6438063926444
8644,2196.5783909629527
8645,2638.6609934971034
8646,2119.978995737607
8647,3739.304416218221
8648,3297.4463994764174
8649,2308.017668832369
8650,2608.036511981547
8651,2829.0249874277188
8652,2584.8973386330767
8653,2051.1399636119586
8654,2044.3482158778663
8655,2537.6359560335013
8656,2601.1659655689436
8657,2620.7153471192373
8658,2908.9235328494583
8659,2922.8315314563933
8660,1752.2884336624545
8661,2478.306222362922
8662,2491.8637344300205
8663,2956.8540184930744
8664,2536.0744358634083
8665,2141.75730650661
8666,1906.7612516380468
8667,1847.3352948215552
8668,3169.228234035676
8669,3200.820802950739
8670,2620.67334734195
8671,1845.6340411152514
8672,2799.799045713164
8673,2374.51746710656
8674,2334.8182826586144
8675,2995.672974996725
8676,3266.1239309155317
8677,2143.4995978118714
8678,3814.552496237784
8679,2528.753723526671
8680,2667.1389090011317
8681,2800.202393250944
8682,2448.4343695605558
8683,2085.7630823317313
8684,2743.6616670918143
8685,1865.2313705511206
8686,2975.998798157732
8687,2236.408606171406
8688,2375.9875897682114
8689,3179.6850593398462
8690,2136.538776810714
8691,2556.6988718591183
8692,2245.117201038607
8693,2814.4515158052673
8694,2646.996746914044
8695,2271.9327493787105
8696,2328.0656703614154
8697,2333.074791414231
8698,2281.5011117348504
8699,2078.442668134996
8700,2223.9730507300164
8701,2757.943887267464
8702,2693.9273180294745
8703,2118.754628450597
8704,2355.3542467058005
8705,2029.7746229087047
8706,1875.1989768045294
8707,2466.2096501813494
8708,2827.6409405121376
8709,2417.7452648574044
8710,4416.078689077738
8711,2135.745238133439
8712,2154.6258138158946
8713,3546.6520361771345
8714,2124.868638929276
8715,1740.864618545036
8716,2235.4292119570123
8717,2122.556304443131
8718,2367.742424404232
8719,2620.6987357036132
8720,2716.6346937903645
8721,3159.2494369136148
8722,3871.5300366245265
8723,3086.8273881373066
8724,1966.4910954679808
8725,2823.4043555467792
8726,2193.1651879743667
8727,3189.1142091180122
8728,2904.04529330997
8729,2180.5416318887314
8730,2374.0565878336865
8731,2310.325069000626
8732,2304.957628653273
8733,2049.098338141961
8734,3934.2486696683727
8735,1841.9686398108229
8736,2375.2410449385898
8737,2302.1027187424825
8738,2146.9753342192994
8739,2418.903391707943
8740,3188.625978333719
8741,2016.8893271897498
8742,3334.650185941045
8743,1914.9522348408548
8744,3121.7653223645148
8745,2305.7969496367296
8746,3418.1799729537374
8747,2283.7698941201415
8748,2741.3487642108375
8749,3363.6465414194854
8750,2227.6965615091426
8751,2772.9586351629496
8752,2379.445514922681
8753,3306.888382851433
8754,2089.2732721652596
8755,2063.2497712820114
8756,2739.3861551964565
8757,2763.9456177608654
8758,3023.1753199994723
8759,2427.4408504745174
8760,4135.4414326587
8761,2433.331374499802
8762,3274.7147610229295
8763,2548.5421987487243
8764,4010.9141512589194
8765,2196.036221193308
8766,2515.062957882267
8767,2960.6566883553314
8768,2131.9343855851075
8769,3808.456764588122
8770,3170.355313092665
8771,2106.410657524274
8772,2299.4155201234144
8773,2518.388582971118
8774,1931.3382465097052
8775,2963.4993011858637
8776,1896.8063974745974
8777,3165.1611675112154
8778,3121.01530751852
8779,2180.073765100303
8780,2342.9197214944465
8781,1907.8406235001514
8782,3567.81465910243
8783,2609.5327394953383
8784,3170.4445842992454
8785,2273.4184666040005
8786,2107.715233434619
8787,3711.870787450106
8788,2220.9851187242975
8789,2575.4241016026554
8790,3719.4506104181564
8791,2087.303907809045
8792,3598.4099159372577
8793,3253.265842118546
8794,2468.5662451946528
8795,1832.6227714455472
8796,1993.9127896313794
8797,1948.6985718791425
8798,2651.9699845112855
8799,2928.387396850826
8800,3893.799098331494
8801,2899.870958955311
8802,2378.027370723972
8803,2384.859692256242
8804,2215.5957388662237
8805,2137.9324561124195
8806,2262.736366785054
8807,2067.6246336121085
8808,3648.7226828594994
8809,1990.9562010913285
8810,2859.356008741788
8811,2134.2825948984428
8812,2332.3351710599404
8813,1952.2228063650437
8814,3023.2652495877755
8815,2353.945625664687
8816,3700.122806631959
8817,2784.5891295722895
8818,2108.4799449177767
8819,2305.2119114913194
8820,2474.4939004503112
8821,3356.0743097020677
8822,3184.2642890181896
8823,2076.722916623245
8824,2090.085011973148
8825,2557.363017449703
8826,3254.112339152456
8827,2464.5087559889052
8828,2140.262741599494
8829,2617.366691875949
8830,2494.7451494766324
8831,1866.0854740036357
8832,2210.8315816290924
8833,3138.0506744607073
8834,2419.5694169123317
8835,2090.3905732667854
8836,2946.5758417738252
8837,2763.888094018227
8838,2393.928439452665
8839,2220.734163316404
8840,3214.8636626424195
8841,2204.5490220601027
8842,2435.1590866288634
8843,3099.7168906581287
8844,3780.577309701628
8845,2001.4105440960395
8846,2329.703548520415
8847,2857.2279238813894
8848,2002.5278957579771
8849,2593.7330678920375
8850,3074.765393466556
8851,2414.7053997712464
8852,2047.000718536166
8853,2085.291325336101
8854,2515.308552250293
8855,2266.0006546597724
8856,1964.8715798991298
8857,3280.5282122416784
8858,3651.4944523287286
8859,1852.7062546202774
8860,3461.441810556684
8861,2005.0506155655157
8862,1881.3187721649124
8863,2169.1401909889682
8864,2262.601253436894
8865,2370.1142846840976
8866,3411.2548413139557
8867,2554.6637315293983
8868,2096.282381642767
8869,3156.3152944779413
8870,2317.186136106102
8871,2510.3767432376017
8872,3394.712406572885
8873,2269.759124479128
8874,2154.000807528125
8875,2195.4401490292576
8876,1871.503772810156
8877,3128.392225446637
8878,2946.609220157371
8879,2902.1562232267806
8880,2551.008762869158
8881,2779.2040044831692
8882,1901.3797887997398
8883,2941.8095732417723
8884,2458.658405795249
8885,2609.7509035223425
8886,2389.5343392354434
8887,2027.623456347923
8888,2179.3032031600433
8889,1889.2930868067965
8890,2106.1527132381084
8891,2145.8738186445285
8892,3084.9870659271955
8893,3292.4135792752195
8894,2515.6630914967454
8895,2869.0630641230227
8896,2403.651027855981
8897,2800.604852452304
8898,2198.9113300185372
8899,2342.539672359989
8900,1812.1795479491866
8901,2454.920629128634
8902,2322.8432476155035
8903,2537.37057844642
8904,2610.875116300421
8905,3278.0570107646945
8906,3008.974240118107
8907,1941.0340433280448
8908,3229.9510968595678
8909,2878.1902435107218
8910,2670.909681817111
8911,2534.589808011625
8912,1762.0313309821627
8913,2088.439540467603
8914,1946.4638045341444
8915,2566.1805927771848
8916,2216.231473885867
8917,2938.2386697984357
8918,3171.1606537223797
8919,3933.6538621682994
8920,1785.5746984081936
8921,3241.4209357269237
8922,3351.645016745281
8923,3647.528036631357
8924,2173.0666688934743
8925,2574.669544890202
8926,2213.907925551146
8927,2958.2661518849745
8928,2393.6703109687637
8929,2780.3013399734473
8930,2519.343160074158
8931,2875.840312560197
8932,2380.8162838857183
8933,2374.5021064547736
8934,2870.213766800697
8935,2758.101920227612
8936,3516.359595038449
8937,2014.3465113505367
8938,3124.980047052407
8939,2257.2322701925937
8940,2582.0971105222447
8941,2386.4728940329524
8942,2108.139737880245
8943,3295.391176599244
8944,2280.500807888535
8945,3328.8105135775195
8946,3141.063619117502
8947,2243.28280977734
8948,3182.9835922386237
8949,1805.9853501094067
8950,2220.4707985604064
8951,3063.9956695590836
8952,2200.9219284535325
8953,2532.7967083726558
8954,2297.995044071894
8955,2738.483369290093
8956,2352.083641526302
8957,2352.424447279105
8958,2785.8464154564945
8959,3106.6183226502744
8960,2246.2714011204507
8961,3055.80302511653
8962,3380.9396155735158
8963,3187.404002352643
8964,2480.7826778858216
8965,2915.7099969099236
8966,2706.9842781197594
8967,2430.8659696338527
8968,1857.7180346031405
8969,3165.730370786859
8970,3042.802044971878
8971,1510.547130182516
8972,2207.176540489546
8973,2414.124595491554
8974,2103.8293255529256
8975,1971.3611930210009
8976,2151.158271698629
8977,3494.711202964072
8978,3035.9892926032494
8979,2089.583230503223
8980,3167.7253582602884
8981,3631.7688422847614
8982,2357.3326429620456
8983,2695.111815204961
8984,1839.8603166950247
8985,3033.116644510703
8986,2114.3193529455193
8987,2426.691792076612
8988,2479.0469582208475
8989,2996.8613867352697
8990,3408.830884060555
8991,2315.4800566779877
8992,2339.392247028876
8993,3211.142397050267
8994,3749.693676288083
8995,3008.972931605498
8996,2501.444581075916
8997,2371.488957588608
8998,2300.8740051772693
8999,2091.396173954162
9000,1880.4078714584748
9001,3455.362419630829
9002,3102.694698970844
9003,1890.0225018072617
9004,2348.091234988312
9005,2790.297926072686
9006,1667.5122718611492
9007,2231.3682896210944
9008,3582.2192705829357
9009,2424.8031490070025
9010,3538.690738727454
9011,2009.1777566101803
9012,1872.3523480402705
9013,2868.9143499196753
9014,3452.6426575754585
9015,3541.1874797256733
9016,3736.6330106493006
9017,1935.5335521891107
9018,1962.477567633911
9019,2163.799318285378
9020,2388.695916538334
9021,2746.9008764457403
9022,1856.1893768968835
9023,2543.346086279603
9024,2690.2820988814487
9025,1854.7685536766144
9026,2531.5916649459177
9027,2742.9960921092934
9028,2168.0885471324846
9029,2974.5332594420615
9030,2106.6968971272745
9031,3012.904150204972
9032,2993.404965100848
9033,2191.3400708095523
9034,3299.811366492959
9035,3247.774218872125
9036,2306.7774897293402
9037,2464.875457153097
9038,2238.64681109589
9039,1767.43862396218
9040,2086.8232983224434
9041,2356.4826863089606
9042,3308.845691311766
9043,3847.2538243812296
9044,1769.021635235296
9045,2274.202594472068
9046,2383.988106273323
9047,3065.9453641643017
9048,2641.2915722578055
9049,2395.2107736318467
9050,2073.251234620765
9051,2974.1560179002076
9052,2127.813310171753
9053,2424.3407705154286
9054,2293.2239077206405
9055,3479.957880057944
9056,2908.986538336921
9057,2780.5753258077402
9058,3163.824383660178
9059,2141.9354702355563
9060,3203.5792973229645
9061,3169.5862789531075
9062,3194.23297143711
9063,2143.0556660560032
9064,2239.261783729065
9065,2753.1531596312684
9066,2515.4221635535805
9067,2518.093499000135
9068,2185.879603336176
9069,3120.3300418472686
9070,2614.2109353332544
9071,1895.637474456188
9072,3185.370388573281
9073,3299.396736379739
9074,2497.0796705794132
9075,2274.5256501784793
9076,2255.1507860254524
9077,2098.3943243692065
9078,2000.8914997076781
9079,2048.4879307179926
9080,2307.667277674071
9081,2895.4568333391253
9082,2155.375216354743
9083,2310.5160223069765
9084,2504.781107267403
9085,2625.513105886046
9086,2221.839435936562
9087,3293.705840299017
9088,2570.125738055906
9089,1886.7369669918019
9090,2072.2193436843886
9091,3564.7333284567976
9092,2745.183177530598
9093,2182.791195491904
9094,2637.04376904324
9095,3135.9897866865053
9096,2970.568557847015
9097,2164.3938429282393
9098,2807.5390258269817
9099,2038.612094409097
9100,2267.663802053671
9101,2563.7628918337405
9102,2218.052874245838
9103,2435.3701668759995
9104,2047.5160569963202
9105,2723.6098141201237
9106,2063.7832288773106
9107,3476.571848835224
9108,2972.4873775274955
9109,2328.9445465049594
9110,2436.066420451914
9111,1850.844464231223
9112,2633.765949933637
9113,3283.45160310061
9114,2631.8603220299074
9115,3248.3301006044076
9116,2966.5851176754913
9117,3178.8353906173816
9118,2501.5269935174956
9119,3247.27369265149
9120,3020.2407364124742
9121,3000.699883871729
9122,3290.2647275398867
9123,2545.891019600704
9124,1905.3116806926864
9125,1830.1213828646764
9126,2417.7900488857877
9127,2401.496473159724
9128,2932.0878071397324
9129,2877.566304602972
9130,2693.589524836711
9131,2479.4023755655444
9132,2190.3935210226055
9133,2830.634437474124
9134,1687.2815784604468
9135,3439.0545849917844
9136,2052.191495232564
9137,2873.4368278851234
9138,2555.6836855601605
9139,2829.7591488020003
9140,3078.093984683441
9141,1872.3024704626314
9142,2266.8506760729124
9143,2327.482902762864
9144,3611.1805481565575
9145,3108.7456299714404
9146,2751.9964673520135
9147,2542.8267029061217
9148,2979.599792748012
9149,1871.5993796050232
9150,2162.3290921608304
9151,2558.0651118552037
9152,2381.6140523424774
9153,2766.337856610584
9154,2403.678783188433
9155,2168.8656173061318
9156,2022.8275356102995
9157,3313.2468880567394
9158,1935.7363052147393
9159,2407.517780020713
9160,3457.442165426582
9161,3675.6736264212695
9162,2597.056753222354
9163,2251.052396795313
9164,2133.9571957849316
9165,3532.6032120465557
9166,2205.2965327884804
9167,1980.0893522594804
9168,2643.9801076270232
9169,2198.8232026449145
9170,2211.6779936381117
9171,2665.0037607931836
9172,3736.2649847512275
9173,3451.8088818498945
9174,2145.3891390361723
9175,2938.376405171508
9176,2577.131977101226
9177,2170.0887505702904
9178,2489.8773098340052
9179,2300.3788705543056
9180,2754.2176185335225
9181,3461.9484792920725
9182,2037.0869658191884
9183,3002.16263435948
9184,2627.6054983074782
9185,2691.697402857319
9186,2609.3043937804996
9187,1913.1637043820083
9188,1546.3044488289815
9189,2409.8432451169083
9190,2221.0818433124173
9191,1707.0280046125954
9192,2529.455294617258
9193,2855.3561000240466
9194,2501.9375447298135
9195,2397.115287131577
9196,3532.212447098662
9197,2513.1035482464536
9198,3044.964272296261
9199,2770.5127255486445
9200,2295.710397468521
9201,2981.3569607186746
9202,3035.7007598849004
9203,2774.251930234863
9204,2230.442540521737
9205,1961.5461976204313
9206,2301.947586494545
9207,2648.837050560234
9208,3178.413979922784
9209,2036.619172788472
9210,2573.1275598370585
9211,2786.5723555666636
9212,3264.6963293805475
9213,2462.739752240883
9214,3115.275223592341
9215,2359.646270228699
9216,2179.8777426215893
9217,2447.13294440912
9218,2093.641836253575
9219,2348.5668405765095
9220,2698.331311692743
9221,2392.62219960037
9222,1417.5071998247704
9223,1914.9335397625132
9224,2459.5149786640677
9225,2142.6587874015213
9226,2746.930683530921
9227,2296.788107199837
9228,2447.9739911660345
9229,2274.6823776931524
9230,3327.36830688228
9231,2704.6794587150116
9232,2022.0364198534376
9233,3207.1272167553043
9234,1831.5710804299915
9235,2118.819081506759
