Id,Predicted
9492,2932.4226
9493,1949.7927
9494,2015.8356
9495,2149.728
9496,2900.0454
9497,2198.9268
9498,2465.6067
9499,4005.3787
9500,3307.2488
9501,2385.9043
9502,3289.4897
9503,3278.9731
9504,3509.6558
9505,2522.1575
9506,4403.2334
9507,2966.2268
9508,2644.8838
9509,2904.416
9510,2477.308
9511,1753.0095
9512,2401.3606
9513,2813.2024
9514,2105.0251
9515,2225.4768
9516,2920.635
9517,2845.7102
9518,3565.617
9519,2087.6892
9520,2390.5725
9521,2872.1304
9522,2066.671
9523,1799.3113
9524,2294.621
9525,3817.3777
9526,3013.573
9527,2545.7432
9528,2573.5469
9529,2106.6807
9530,2677.4023
9531,2138.2603
9532,3008.7812
9533,2175.2551
9534,3501.7256
9535,2551.7407
9536,2447.2065
9537,3397.809
9538,1945.9005
9539,3242.3545
9540,2725.5552
9541,2499.0605
9542,1960.5516
9543,2124.216
9544,3471.7483
9545,3383.1448
9546,2582.0076
9547,2894.2456
9548,3170.2273
9549,2222.256
9550,2664.9275
9551,2446.651
9552,2685.1091
9553,2700.9907
9554,1793.8436
9555,3036.2725
9556,2422.0022
9557,2530.5679
9558,2563.1235
9559,2403.9102
9560,2578.5896
9561,3727.911
9562,3245.9556
9563,3747.4712
9564,2530.5007
9565,2016.6085
9566,3122.2734
9567,2100.8118
9568,2206.474
9569,2586.0571
9570,2441.1714
9571,3219.9473
9572,2568.782
9573,2713.8237
9574,3963.0955
9575,2453.3423
9576,3172.1711
9577,2449.7478
9578,2322.7754
9579,2460.5327
9580,2070.9636
9581,2026.9167
9582,2982.176
9583,1904.4658
9584,2931.7678
9585,2756.8572
9586,2481.8455
9587,2413.927
9588,1909.3125
9589,1822.174
9590,2035.5924
9591,3008.423
9592,3368.1252
9593,2546.9539
9594,2454.8904
9595,3305.3315
9596,2202.9685
9597,3037.4924
9598,2936.6775
9599,2102.6562
9600,1903.3822
9601,2766.0178
9602,2127.2935
9603,3180.789
9604,3228.1162
9605,2510.3562
9606,2051.158
9607,3497.4358
9608,2615.4863
9609,1861.0424
9610,2290.8923
9611,3033.4058
9612,3339.8054
9613,3337.1252
9614,2994.9592
9615,2840.97
9616,2285.4224
9617,2204.5547
9618,3451.7732
9619,1821.0746
9620,3203.7988
9621,2538.894
9622,3382.778
9623,2260.9023
9624,2270.5696
9625,2749.7915
9626,2235.2173
9627,2738.085
9628,2891.7346
9629,2178.4185
9630,2549.388
9631,2112.4966
9632,2046.9817
9633,2134.8171
9634,2026.4253
9635,3910.98
9636,2888.6106
9637,2841.7773
9638,1969.3416
9639,3182.2231
9640,2899.8164
9641,2656.221
9642,1960.9308
9643,2472.3816
9644,3232.4507
9645,2271.192
9646,2091.271
9647,3785.9146
9648,2019.3107
9649,2297.5798
9650,2484.0396
9651,2375.771
9652,2981.7693
9653,2807.5393
9654,2535.3984
9655,2274.107
9656,2236.7588
9657,2771.92
9658,2957.7917
9659,2600.7378
9660,3166.242
9661,1875.737
9662,2541.2683
9663,2380.0105
9664,1999.9442
9665,2704.8777
9666,2810.294
9667,2366.2825
9668,3160.0005
9669,2531.5015
9670,2093.3162
9671,1940.4385
9672,2291.5742
9673,3916.275
9674,2593.7222
9675,3355.4297
9676,2259.6206
9677,2759.1382
9678,2982.5266
9679,1994.2225
9680,1911.3552
9681,2717.2554
9682,2220.0327
9683,1924.4865
9684,2166.0173
9685,3460.7305
9686,2201.8389
9687,2289.869
9688,2321.882
9689,2108.994
9690,2510.7808
9691,3742.6787
9692,2386.669
9693,3157.386
9694,2065.705
9695,2696.7598
9696,2054.9153
9697,2976.4976
9698,3315.0132
9699,3816.8867
9700,2264.7458
9701,2646.4832
9702,2409.442
9703,2241.1118
9704,2217.715
9705,2375.475
9706,2624.9663
9707,1872.9218
9708,3106.5706
9709,2945.019
9710,1825.0853
9711,3557.6729
9712,2580.942
9713,1882.8379
9714,1916.9556
9715,4017.913
9716,2209.1038
9717,1868.485
9718,2621.859
9719,3294.3574
9720,3243.3848
9721,2497.6108
9722,2762.5837
9723,2977.1038
9724,2246.9194
9725,1926.1924
9726,2001.3922
9727,2115.302
9728,1873.1226
9729,2234.7168
9730,2491.4414
9731,2236.815
9732,2243.1792
9733,2477.8423
9734,3852.5356
9735,2548.421
9736,2660.995
9737,2920.201
9738,2564.329
9739,2307.7822
9740,2275.2024
9741,2559.1768
9742,2460.9143
9743,2990.6396
9744,3403.576
9745,1855.0251
9746,2598.9033
9747,2132.7449
9748,2247.7207
9749,2560.001
9750,2738.313
9751,2773.1833
9752,2253.564
9753,3223.4182
9754,2379.8923
9755,2561.5354
9756,2464.8835
9757,2508.6042
9758,2119.9626
9759,2427.613
9760,1998.9667
9761,3409.0999
9762,3342.229
9763,2452.5813
9764,2041.1302
9765,2593.4438
9766,2709.4773
9767,3448.6716
9768,2649.6328
9769,2454.3137
9770,2443.053
9771,3119.0217
9772,1841.3268
9773,2842.8596
9774,2891.1138
9775,2143.01
9776,2697.5317
9777,4101.2456
9778,3904.7559
9779,3160.0627
9780,2800.096
9781,2716.138
9782,2447.591
9783,2319.2456
9784,3004.3523
9785,1642.9857
9786,3004.3625
9787,2284.052
9788,2365.3242
9789,2204.5557
9790,2073.5393
9791,2618.369
9792,1924.1628
9793,2099.8635
9794,2081.2988
9795,2428.1938
9796,3377.7766
9797,2252.6008
9798,2450.6626
9799,2221.495
9800,2013.1614
9801,2524.2673
9802,2352.0657
9803,2835.8704
9804,2758.934
9805,2500.8171
9806,3319.948
9807,2430.5496
9808,2145.439
9809,3528.0645
9810,2414.5374
9811,2991.7961
9812,1997.4691
9813,2620.1096
9814,2830.5615
9815,1873.1545
9816,2509.4905
9817,2126.755
9818,1835.807
9819,2688.3838
9820,2322.3916
9821,2836.7107
9822,1824.0048
9823,2296.64
9824,2698.4814
9825,2483.0771
9826,3324.947
9827,2866.2605
9828,1900.1049
9829,2121.333
9830,2064.3071
9831,3260.4429
9832,2074.9028
9833,2187.9595
9834,2390.329
9835,2347.2495
9836,3007.2124
9837,2475.0854
9838,2429.3865
9839,3035.9219
9840,2701.0225
9841,2443.2476
9842,2755.9849
9843,1904.3854
9844,2538.4475
9845,2223.8862
9846,2132.797
9847,1851.4209
9848,2285.6362
9849,2272.8074
9850,2521.553
9851,2286.8481
9852,2347.0435
9853,4258.495
9854,2359.319
9855,2638.7866
9856,1666.1292
9857,3816.415
9858,2937.9158
9859,1935.0878
9860,2292.56
9861,2136.3464
9862,3594.0547
9863,1982.5022
9864,2414.9011
9865,2809.8716
9866,2237.2148
9867,2011.6254
9868,3028.245
9869,2490.7402
9870,1896.928
9871,2457.7278
9872,2194.9438
9873,2521.309
9874,2256.1406
9875,2068.724
9876,2391.4695
9877,1967.2513
9878,2453.4746
9879,2168.2805
9880,3339.6191
9881,2313.8796
9882,1918.6375
9883,3264.793
9884,2440.1309
9885,2982.5254
9886,1832.7086
9887,2261.2185
9888,3125.5461
9889,2057.5044
9890,1881.9832
9891,2381.6626
9892,2138.0037
9893,2343.8696
9894,2443.2554
9895,3212.1106
9896,2303.0264
9897,2162.0803
9898,3073.664
9899,2723.983
9900,1880.6869
9901,3292.5457
9902,2065.384
9903,2187.4756
9904,1987.1877
9905,2880.2656
9906,3370.6765
9907,2577.1692
9908,2580.2126
9909,2809.1611
9910,3111.04
9911,2125.629
9912,2397.333
9913,2211.7737
9914,2480.2996
9915,2195.8108
9916,2881.4863
9917,2995.8518
9918,1941.7799
9919,2053.6587
9920,3240.1772
9921,2032.9756
9922,2860.5662
9923,2666.1956
9924,3098.1646
9925,2247.3335
9926,2199.8022
9927,1975.7596
9928,3101.127
9929,2553.582
9930,2187.6772
9931,2276.4143
9932,1939.002
9933,2276.885
9934,2055.349
9935,2323.146
9936,2420.9856
9937,2570.8691
9938,3223.7166
9939,2984.3455
9940,3255.6487
9941,2391.7527
9942,3420.77
9943,2827.7896
9944,2090.6797
9945,2005.4952
9946,2946.4104
9947,2304.8057
9948,2019.039
9949,1861.0671
9950,2856.2144
9951,2125.0872
9952,2373.8596
9953,1900.4216
9954,2145.8433
9955,3236.468
9956,2941.1736
9957,3380.8225
9958,2597.6948
9959,2881.952
9960,2380.849
9961,2053.366
9962,2984.3755
9963,2491.866
9964,2461.3733
9965,3218.241
9966,2400.7349
9967,3502.6414
9968,2274.2322
9969,2070.5916
9970,1891.02
9971,3113.715
9972,2503.4614
9973,1929.0349
9974,2267.8643
9975,2627.9873
9976,2994.4956
9977,2461.3882
9978,2249.0396
9979,2900.8904
9980,2800.6836
9981,2194.3179
9982,3216.6716
9983,3291.06
9984,2530.3398
9985,2006.6603
9986,3167.49
9987,2250.3196
9988,3067.1533
9989,2051.464
9990,2516.5715
9991,1862.4546
9992,2830.7104
9993,4177.871
9994,2345.1487
9995,3269.3298
9996,3636.892
9997,3578.2053
9998,2389.8035
9999,2099.509
10000,2703.8218
10001,2150.3486
10002,2041.0096
10003,3146.2341
10004,2093.8518
10005,2345.3022
10006,2184.8818
10007,2032.2482
10008,2976.8518
10009,2722.2231
10010,2636.8372
10011,2148.5742
10012,2626.1328
10013,1935.2059
10014,2077.8157
10015,3857.05
10016,3162.514
10017,1895.4309
10018,1736.9705
10019,1815.4498
10020,3279.0386
10021,3086.1787
10022,2605.1104
10023,2535.938
10024,2077.6912
10025,2298.746
10026,2122.475
10027,2405.7927
10028,2533.4792
10029,2560.493
10030,3291.5496
10031,3968.759
10032,2250.2766
10033,2019.4941
10034,2633.3208
10035,3331.1821
10036,1895.6389
10037,2085.853
10038,2600.05
10039,2927.2158
10040,2565.292
10041,2205.2014
10042,2097.9792
10043,2020.2015
10044,1806.3705
10045,2381.597
10046,2268.3684
10047,3485.0452
10048,3159.3906
10049,3106.979
10050,2228.6016
10051,3678.8638
10052,2238.5068
10053,2345.6235
10054,3114.2134
10055,2611.6287
10056,2792.2493
10057,1987.5073
10058,2097.2458
10059,1946.0665
10060,2127.5784
10061,2728.2139
10062,3334.8225
10063,2183.8
10064,2118.161
10065,2770.972
10066,2263.2444
10067,3414.8298
10068,1838.1012
10069,2345.1052
10070,3202.876
10071,2731.4736
10072,3022.2852
10073,2356.248
10074,2545.6987
10075,3553.941
10076,2525.556
10077,2092.5757
10078,2206.249
10079,2646.5635
10080,2279.901
10081,2590.6228
10082,2438.752
10083,2537.7195
10084,2521.0603
10085,2647.7822
10086,2774.8755
10087,2354.518
10088,2600.079
10089,2962.371
10090,2954.3875
10091,2503.668
10092,3263.9387
10093,3133.849
10094,2724.8557
10095,1727.2083
10096,2601.0127
10097,2696.2725
10098,1948.9856
10099,3481.0798
10100,2573.0808
10101,2679.1692
10102,2566.6382
10103,2656.7158
10104,1816.1986
10105,1754.8416
10106,2617.0676
10107,2451.1045
10108,2353.6619
10109,1897.7699
10110,2940.0671
10111,1997.8553
10112,4186.189
10113,2596.3586
10114,3730.9446
10115,3211.057
10116,3299.9766
10117,2520.077
10118,2389.6707
10119,2964.8013
10120,2137.1963
10121,4244.3823
10122,3174.6711
10123,2651.5593
10124,2036.9218
10125,3872.8481
10126,2097.0535
10127,3009.194
10128,2172.9658
10129,2154.1191
10130,2997.3877
10131,2532.0857
10132,2519.778
10133,2176.2043
10134,1967.126
10135,2554.5474
10136,2583.8572
10137,2244.696
10138,2178.2317
10139,3080.1033
10140,2130.6028
10141,2788.5754
10142,3146.508
10143,2467.388
10144,2109.743
10145,3108.2224
10146,2218.2722
10147,3161.6184
10148,2891.3242
10149,2667.9302
10150,2841.4297
10151,3237.2004
10152,2124.538
10153,2486.1467
10154,3835.187
10155,2324.3552
10156,2241.932
10157,2779.7314
10158,2225.1216
10159,3013.2893
10160,2348.6802
10161,3375.4255
10162,3887.2354
10163,2707.768
10164,2719.2876
10165,2942.088
10166,3342.6553
10167,2786.5928
10168,2756.435
10169,2730.3977
10170,2937.6292
10171,2083.042
10172,3004.4807
10173,2148.5999
10174,2482.4326
10175,2191.9463
10176,2895.584
10177,2297.167
10178,3203.723
10179,2241.767
10180,2157.5354
10181,2482.842
10182,1928.83
10183,2944.9575
10184,2491.0056
10185,2941.592
10186,3503.6128
10187,2068.996
10188,2103.4705
10189,2290.852
10190,2206.744
10191,2441.7666
10192,3526.4292
10193,2514.162
10194,1769.813
10195,2158.9204
10196,2181.876
10197,2565.7542
10198,2295.6318
10199,3464.8252
10200,3192.6384
10201,2628.0242
10202,3123.1648
10203,3282.7449
10204,2121.986
10205,3022.4028
10206,1988.7352
10207,2450.0618
10208,2006.6072
10209,4046.5107
10210,2993.6394
10211,2338.2476
10212,2984.9114
10213,2914.3745
10214,2953.5967
10215,2636.3079
10216,2751.3613
10217,3010.328
10218,2191.7117
10219,2874.832
10220,3939.1467
10221,3366.7405
10222,2883.596
10223,2091.6465
10224,2424.975
10225,2868.9731
10226,2465.4102
10227,2292.2417
10228,2397.1707
10229,3202.5583
10230,2225.4395
10231,2762.3652
10232,2582.139
10233,3676.473
10234,2523.989
10235,2467.0525
10236,3286.828
10237,2411.5928
10238,2470.533
10239,1833.1246
10240,2479.8328
10241,2180.6672
10242,2573.4526
10243,3106.9739
10244,3163.1274
10245,1763.9692
10246,2213.958
10247,2319.7476
10248,2852.8882
10249,2185.5054
10250,2165.094
10251,2157.1924
10252,2056.0054
10253,2209.2327
10254,3085.9624
10255,2644.5417
10256,2586.0723
10257,2084.8867
10258,2963.5835
10259,2351.9368
10260,2222.1277
10261,2141.3455
10262,3049.3694
10263,1748.7706
10264,2102.667
10265,2396.1006
10266,2287.9382
10267,3518.6433
10268,1848.6144
10269,2904.3472
10270,2098.8867
10271,2814.6992
10272,2746.9639
10273,4223.687
10274,1688.4004
10275,3106.653
10276,2113.9607
10277,3128.3894
10278,2820.0532
10279,3157.4128
10280,1914.7823
10281,2420.0122
10282,2379.7275
10283,3351.0632
10284,3132.7368
10285,2184.4124
10286,3446.9275
10287,2820.1458
10288,2422.2007
10289,2326.9724
10290,2314.0269
10291,2847.3184
10292,2220.0244
10293,2562.1472
10294,2327.0598
10295,2319.3638
10296,2316.573
10297,2356.3809
10298,3726.7612
10299,3090.5369
10300,2643.538
10301,3045.1992
10302,3092.3389
10303,3660.7146
10304,3196.62
10305,3065.6458
10306,2267.7268
10307,2403.5159
10308,3254.9868
10309,2694.4426
10310,2956.8694
10311,2489.2314
10312,2297.5764
10313,3065.5225
10314,3580.9387
10315,2259.3762
10316,2552.8342
10317,2491.7568
10318,3389.715
10319,2308.9202
10320,2183.9421
10321,3498.7961
10322,1547.8392
10323,3916.4512
10324,2980.0903
10325,2169.0376
10326,2071.5215
10327,2794.2014
10328,2158.458
10329,2068.5117
10330,2880.2656
10331,1972.5684
10332,1955.6055
10333,2084.514
10334,2067.6743
10335,3025.665
10336,2127.2996
10337,1886.4674
10338,2736.1702
10339,2547.6533
10340,2183.878
10341,3453.42
10342,2244.1562
10343,2351.125
10344,2173.42
10345,3755.8975
10346,1872.0254
10347,3119.9067
10348,2419.409
10349,2127.572
10350,3160.2886
10351,2416.694
10352,2954.8435
10353,2557.0322
10354,2073.1719
10355,2656.1272
10356,2777.5178
10357,2738.207
10358,3382.6174
10359,3432.2761
10360,2104.3096
10361,2169.7773
10362,4186.2153
10363,2770.2188
10364,2482.7358
10365,2599.7092
10366,2441.5156
10367,1882.4369
10368,1789.5072
10369,2108.067
10370,2494.9697
10371,2941.1548
10372,2607.0361
10373,2743.159
10374,2856.9336
10375,2097.8254
10376,2385.1287
10377,2174.917
10378,3377.6448
10379,2487.5059
10380,3206.0999
10381,2598.061
10382,2241.401
10383,2466.718
10384,1864.6816
10385,3123.1875
10386,2800.9329
10387,2080.6843
10388,2558.244
10389,2597.4102
10390,2294.9011
10391,2905.912
10392,3409.7266
10393,2980.4177
10394,2343.6746
10395,3062.4988
10396,2661.0388
10397,1838.4991
10398,2346.5427
10399,2869.4656
10400,2217.271
10401,3236.254
10402,2170.5503
10403,2512.9065
10404,2344.0715
10405,1951.0243
10406,3773.8447
10407,3942.1982
10408,2204.0425
10409,2831.0308
10410,2778.5962
10411,2890.6658
10412,1975.9188
10413,2520.245
10414,3334.9849
10415,2579.4343
10416,2081.5596
10417,2728.1238
10418,2375.192
10419,2142.8394
10420,1851.9388
10421,3329.4905
10422,2501.5361
10423,2633.8586
10424,1917.703
10425,2561.134
10426,1884.2206
10427,2191.9243
10428,2269.8425
10429,2079.968
10430,3750.8594
10431,3094.1304
10432,2075.5466
10433,3096.8208
10434,2687.886
10435,2652.4856
10436,2099.4268
10437,2192.6472
10438,2848.887
10439,2727.1206
10440,2195.7617
10441,2560.7563
10442,2351.5872
10443,2219.7573
10444,3233.9993
10445,2534.312
10446,2315.1516
10447,2234.591
10448,2437.083
10449,2149.3047
10450,2608.9631
10451,2367.9329
10452,2461.5496
10453,2792.3796
10454,2642.7112
10455,2894.0505
10456,2933.4092
10457,2948.7117
10458,3303.0232
10459,2859.3723
10460,2051.563
10461,1931.9536
10462,3360.3855
10463,2914.7188
10464,2113.2793
10465,3033.479
10466,1846.3954
10467,2122.475
10468,1673.5216
10469,2091.2278
10470,2451.615
10471,2391.8098
10472,2055.9797
10473,1948.6887
10474,2387.1523
10475,1820.3186
10476,3239.8865
10477,2382.6174
10478,1996.9679
10479,2018.0281
10480,2847.4192
10481,2158.5073
10482,3532.6023
10483,3400.257
10484,3388.3276
10485,2578.3499
10486,2931.2214
10487,2284.5103
10488,1886.4838
10489,2105.0276
10490,3336.4663
10491,3159.236
10492,1944.8334
10493,3032.7795
10494,2015.9458
10495,3782.0793
10496,2465.2625
10497,3145.1484
10498,2338.1946
10499,3181.7388
10500,2580.8486
10501,4010.8386
10502,3185.6458
10503,2090.5793
10504,4041.953
10505,3139.4116
10506,2914.389
10507,2611.3687
10508,2921.7422
10509,2356.808
10510,1771.7485
10511,2578.6099
10512,2306.8433
10513,1927.9395
10514,2930.6528
10515,2927.3757
10516,3841.4924
10517,2549.0344
10518,2071.675
10519,3394.2063
10520,2249.4573
10521,2375.3572
10522,3577.0408
10523,2560.0408
10524,2936.6404
10525,2912.1912
10526,2297.225
10527,2341.3367
10528,2535.8728
10529,2895.6094
10530,2372.5054
10531,2411.2656
10532,2820.722
10533,2399.8606
10534,2190.292
10535,2761.9783
10536,1945.888
10537,1993.7338
10538,3291.6758
10539,2400.9333
10540,2380.5159
10541,2042.5443
10542,2571.3052
10543,2870.0527
10544,1964.3195
10545,2298.961
10546,2421.551
10547,2086.0847
10548,2166.3557
10549,1805.2876
10550,1910.9866
10551,4346.35
10552,2580.523
10553,2854.9495
10554,2359.7856
10555,1862.2059
10556,2631.9004
10557,2139.5525
10558,3064.2815
10559,2628.5374
10560,3127.608
10561,3167.1335
10562,1778.7529
10563,2089.555
10564,1777.8225
10565,3838.4006
10566,1890.7944
10567,2409.75
10568,2269.3367
10569,2875.2703
10570,2878.1116
10571,2044.865
10572,2513.09
10573,2996.746
10574,2618.8914
10575,3495.2678
10576,2244.819
10577,3190.027
10578,2996.6223
10579,3097.3855
10580,2044.569
10581,1093.0682
10582,2348.505
10583,2242.9019
10584,3044.0134
10585,2396.3264
10586,3355.3748
10587,3915.5654
10588,2597.2297
10589,2020.5632
10590,2477.7207
10591,3414.6252
10592,3369.6653
10593,2178.3882
10594,2446.337
10595,1993.716
10596,2627.7341
10597,2183.5667
10598,2192.8574
10599,4138.648
10600,2155.8638
10601,2121.0793
10602,3131.2666
10603,3139.9548
10604,2116.357
10605,2460.2632
10606,2503.0767
10607,2872.4136
10608,2274.758
10609,2613.3813
10610,3298.0037
10611,2185.484
10612,1963.1149
10613,2240.6885
10614,3488.59
10615,2527.1738
10616,2373.4854
10617,2916.3467
10618,2774.3347
10619,3204.6572
10620,2289.9111
10621,2389.3887
10622,3045.603
10623,2223.1501
10624,3293.1191
10625,3169.8018
10626,2557.831
10627,2441.3948
10628,2032.689
10629,3202.1526
10630,2182.6873
10631,2369.5032
10632,1948.5625
10633,2870.0854
10634,2451.092
10635,1340.8506
10636,2956.751
10637,3391.812
10638,2289.5945
10639,2404.7563
10640,3189.1938
10641,2526.6565
10642,2150.871
10643,2164.4539
10644,2567.8496
10645,3299.7732
10646,2467.3481
10647,3433.9243
10648,3333.7869
10649,2567.373
10650,2736.1567
10651,2595.2168
10652,2758.3794
10653,2148.4192
10654,1883.8588
10655,3107.905
10656,2169.409
10657,2070.2688
10658,2119.4822
10659,2513.9622
10660,2011.9974
10661,3358.7673
10662,2044.7122
10663,2264.9043
10664,3072.319
10665,2675.1426
10666,2472.9092
10667,2392.732
10668,2003.0142
10669,2117.6868
10670,3819.2808
10671,2022.5123
10672,2209.5447
10673,2105.4326
10674,3316.7834
10675,2823.023
10676,2049.991
10677,3114.13
10678,1832.9246
10679,2476.6555
10680,2236.8208
10681,1843.7372
10682,2872.8206
10683,2277.1436
10684,1965.2301
10685,2321.2878
10686,2144.071
10687,2277.0032
10688,1915.5994
10689,2871.7446
10690,2132.5652
10691,2771.5632
10692,2313.7493
10693,2089.009
10694,2235.5273
10695,2248.2703
10696,3351.9246
10697,2229.3318
10698,2687.1072
10699,2604.5088
10700,2215.663
10701,2036.7288
10702,2854.3027
10703,2304.1125
10704,2397.8538
10705,3145.9639
10706,3318.6736
10707,2717.5317
10708,2229.0918
10709,2580.5603
10710,2566.3188
10711,2306.7168
10712,2596.8823
10713,1983.2028
10714,1919.6721
10715,2251.0347
10716,2745.4294
10717,2891.9565
10718,3080.834
10719,2461.4546
10720,2990.9858
10721,3526.495
10722,3879.3013
10723,2351.3013
10724,2666.7385
10725,2005.712
10726,2346.3818
10727,4434.4995
10728,2567.0735
10729,2979.083
10730,2333.546
10731,2109.037
10732,2512.8342
10733,2531.7083
10734,3373.3953
10735,2796.8716
10736,2274.1582
10737,2209.7876
10738,2974.7134
10739,2319.6626
10740,3225.0427
10741,2862.6577
10742,3035.3142
10743,2874.4604
10744,3283.5032
10745,2513.084
10746,2034.5269
10747,3144.7974
10748,3064.5032
10749,2556.3499
10750,2539.0925
10751,2177.9575
10752,3014.405
10753,2165.8464
10754,2948.0923
10755,3460.0017
10756,2511.3218
10757,3195.8806
10758,1786.9923
10759,2576.3801
10760,2257.6965
10761,3034.627
10762,2537.8132
10763,2699.0723
10764,3056.1155
10765,2288.334
10766,2072.347
10767,2794.217
10768,2555.609
10769,2606.2468
10770,2820.3254
10771,1885.0582
10772,2136.2324
10773,2184.4973
10774,2182.4905
10775,2465.5398
10776,3059.4026
10777,2212.5732
10778,2352.2703
10779,3901.628
10780,2507.9011
10781,2126.3052
10782,3006.019
10783,2514.5752
10784,2415.1267
10785,2113.2568
10786,3514.6592
10787,2074.7732
10788,3025.3157
10789,3327.4749
10790,2098.997
10791,1965.4197
10792,2128.6807
10793,3008.7834
10794,2261.0955
10795,2623.1506
10796,2320.0044
10797,2294.8801
10798,3095.641
10799,2127.3105
10800,2125.9653
10801,2221.8787
10802,2081.3606
10803,2952.8142
10804,2299.7573
10805,1966.0815
10806,3103.9163
10807,2587.1748
10808,2829.1282
10809,2104.461
10810,2671.0242
10811,3132.9092
10812,2555.2295
10813,3198.8113
10814,2608.7664
10815,3451.3657
10816,2570.402
10817,3708.3545
10818,3095.921
10819,2351.4038
10820,3139.978
10821,2198.0774
10822,2367.7827
10823,3200.7075
10824,3271.4019
10825,2424.1074
10826,3403.134
10827,2605.1626
10828,3162.719
10829,2908.028
10830,3163.5642
10831,2533.1582
10832,2252.1873
10833,2564.8657
10834,2288.0024
10835,2065.8425
10836,2329.0254
10837,3151.762
10838,2684.4885
10839,2230.9912
10840,2465.7788
10841,2437.385
10842,3149.8154
10843,3265.099
10844,2101.0217
10845,2904.6567
10846,2522.549
10847,2529.4387
10848,2352.8767
10849,3178.0942
10850,2555.1372
10851,2321.8716
10852,2705.5374
10853,2497.985
10854,2324.7317
10855,3094.1453
10856,2780.2751
10857,3395.689
10858,2020.9735
10859,2275.3003
10860,1900.3186
10861,3051.4417
10862,1980.9983
10863,1860.8049
10864,2733.1199
10865,2128.3074
10866,3654.8237
10867,2858.3914
10868,2879.634
10869,2696.0486
10870,1877.8651
10871,2061.3228
10872,2233.4304
10873,2697.021
10874,2630.55
10875,2941.4954
10876,2665.4023
10877,2508.941
10878,3212.3806
10879,1750.8042
10880,3297.898
10881,3354.0435
10882,3237.9846
10883,2720.4004
10884,2957.2954
10885,2991.306
10886,2164.4077
10887,2807.1514
